Year,Make,Model,BodyType,Age
2016,Mazda,MX-5 Miata Club,SUV,30
2016,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,hatchback,22
2016,Mercedes-Benz,C-Class C 300,minivan,30
2016,Mercedes-Benz,CLA-Class CLA 250,hatchback,50
2016,Mercedes-Benz,E-Class E 350 4MATIC,wagon,37
2016,Mercedes-Benz,E-Class E 400 4MATIC,coupe,20
2016,Mercedes-Benz,GL-Class GL 450 4MATIC,hatchback,48
2016,Mercedes-Benz,GLE-Class GLE 350,coupe,23
2016,Mercedes-Benz,GLE-Class GLE 350 4MATIC,sedan,32
2016,Mercedes-Benz,S-Class S 550,minivan,40
2016,Mercedes-Benz,S-Class S 550 4MATIC,SUV,23
2016,Mitsubishi,Outlander Sport 2.0 ES,sedan,53
2016,Nissan,370Z Sport,coupe,22
2016,Nissan,Altima 2.5 S,SUV,28
2016,Nissan,Maxima 3.5 SV,minivan,36
2016,Nissan,Pathfinder SV,wagon,53
2016,Nissan,Rogue SV,minivan,35
2016,Nissan,Sentra S,wagon,30
2016,Nissan,Versa 1.6 S,SUV,24
2016,Nissan,Versa 1.6 S+,SUV,36
2016,Porsche,911 Carrera 4S,crossover,53
2016,Porsche,Cayenne Base,SUV,53
2016,Porsche,Cayenne GTS,hatchback,24
2016,Porsche,Cayenne S,coupe,38
2016,Porsche,Cayman GT4,coupe,53
2016,Porsche,Macan S,sedan,44
2016,Porsche,Panamera 4,minivan,25
2016,Subaru,Crosstrek 2.0i Premium,SUV,53
2016,Subaru,Forester 2.5i Premium,minivan,28
2016,Subaru,Forester 2.5i Touring,sedan,31
2016,Subaru,Impreza 2.0i Premium,crossover,21
2016,Subaru,Outback 2.5i Limited,minivan,55
2016,Subaru,Outback 2.5i Premium,coupe,44
2016,Tesla,Model X 70D,coupe,43
2016,Tesla,Model X P90D,hatchback,40
2016,Toyota,4Runner Limited,minivan,26
2016,Toyota,4Runner SR5,sedan,28
2016,Toyota,4Runner SR5 Premium,SUV,58
2016,Toyota,4Runner Trail Premium,minivan,49
2016,Toyota,Camry,hatchback,26
2016,Toyota,Camry LE,wagon,55
2016,Toyota,Camry SE,coupe,20
2016,Toyota,Highlander Limited,hatchback,20
2016,Toyota,Highlander Limited Platinum,wagon,32
2016,Toyota,Highlander XLE,sedan,36
2016,Toyota,RAV4 Hybrid Limited,coupe,43
2016,Toyota,Sequoia Platinum,crossover,43
2016,Toyota,Sienna XLE,sedan,44
2016,Toyota,Tundra 1794,SUV,20
2016,Toyota,Tundra Platinum,hatchback,41
2016,Volkswagen,Golf R 4-Door,minivan,25
2016,Volvo,V60 T5 Premier,sedan,49
2016,Volvo,XC90 T6 Momentum,sedan,22
2017,Acura,ILX w/AcuraWatch Plus,wagon,31
2017,Acura,MDX 3.5L w/Advance Package,sedan,52
2017,Acura,MDX 3.5L w/Technology Package,sedan,43
2017,Acura,TLX Technology Package,minivan,22
2017,Acura,TLX w/Technology Package,SUV,53
2017,Alfa,Romeo Giulia Ti,hatchback,39
2017,Audi,A3 2.0T Premium Plus,crossover,53
2017,Audi,A4 2.0T Premium,crossover,29
2017,Audi,A4 2.0T Premium Plus,pickup,44
2017,Audi,A6 2.0T Premium Plus,pickup,58
2017,Audi,Q7 3.0T Premium Plus,wagon,53
2017,Audi,Q7 3.0T Prestige,crossover,39
2017,BMW,330 Gran Turismo i xDrive,hatchback,27
2017,BMW,330 i xDrive,coupe,23
2017,BMW,430 i,crossover,25
2017,BMW,530 i xDrive,minivan,53
2017,BMW,750 i xDrive,sedan,23
2017,BMW,M2 Base,sedan,58
2017,BMW,M240 i,coupe,40
2017,BMW,M3 Base,hatchback,35
2017,BMW,X1 xDrive 28i,coupe,20
2017,BMW,X3 sDrive28i,pickup,39
2017,BMW,X3 xDrive28i,SUV,46
2017,BMW,X5 sDrive35i,pickup,48
2017,BMW,X5 xDrive35i,hatchback,33
2017,BMW,X6 sDrive35i,minivan,23
2017,Buick,Enclave Leather,wagon,44
2017,Buick,Enclave Premium,SUV,36
2017,Buick,Encore Essence,SUV,37
2017,Buick,Encore Preferred,crossover,26
2017,Buick,LaCrosse Premium,wagon,50
2017,Cadillac,CT6 3.6L Luxury,crossover,49
2017,Cadillac,Escalade Luxury,coupe,43
2017,Cadillac,XT5 Luxury,hatchback,26
2017,Chevrolet,Camaro 2SS,crossover,31
2017,Chevrolet,Colorado Z71,wagon,38
2017,Chevrolet,Corvette Grand Sport,hatchback,29
2017,Chevrolet,Corvette Stingray,wagon,24
2017,Chevrolet,Corvette Stingray Z51,crossover,31
2017,Chevrolet,Cruze LS,minivan,54
2017,Chevrolet,Cruze LT,coupe,56
2017,Chevrolet,Equinox 1LT,pickup,36
2017,Chevrolet,Equinox LS,wagon,54
2017,Chevrolet,Equinox LT,SUV,41
2017,Chevrolet,Equinox Premier,sedan,53
2017,Chevrolet,Malibu 1LT,crossover,39
2017,Chevrolet,Silverado 1500 1LZ,wagon,24
2017,Chevrolet,Silverado 1500 2LT,coupe,42
2017,Chevrolet,Silverado 1500 LS,pickup,25
2017,Chevrolet,Silverado 1500 LTZ,crossover,27
2017,Chevrolet,Suburban Premier,coupe,35
2017,Chevrolet,Tahoe LT,crossover,55
2017,Chevrolet,Tahoe Premier,wagon,24
2017,Chevrolet,Trax LS,coupe,55
2017,Chrysler,300 Limited,sedan,31
2017,Chrysler,300 S,sedan,35
2017,Dodge,Charger SRT 392,coupe,60
2017,Dodge,Durango GT,hatchback,40
2017,Dodge,Durango SXT,coupe,33
2017,Dodge,Journey Crossroad,crossover,22
2017,Dodge,Journey GT,sedan,58
2017,Ford,Edge Sport,crossover,58
2017,Ford,Edge Titanium,sedan,33
2017,Ford,Escape SE,hatchback,47
2017,Ford,Escape Titanium,sedan,50
2017,Ford,Expedition EL Limited,coupe,30
2017,Ford,Expedition Limited,sedan,24
2017,Ford,Explorer Limited,wagon,53
2017,Ford,Explorer XLT,pickup,38
2017,Ford,Explorer sport,minivan,60
2017,Ford,F-150 Lariat,crossover,48
2017,Ford,F-150 XL,SUV,39
2017,Ford,Focus RS Base,sedan,38
2017,Ford,Fusion SE,pickup,29
2017,GMC,Acadia Denali,crossover,50
2017,GMC,Acadia Limited Limited,wagon,58
2017,GMC,Acadia SLT-1,crossover,58
2017,GMC,Sierra 1500 Denali,SUV,41
2017,GMC,Yukon Denali,sedan,39
2017,GMC,Yukon SLT,coupe,54
2017,GMC,Yukon XL Denali,SUV,24
2017,Genesis,G80 3.8,minivan,41
2017,Genesis,G90 5.0 Ultimate,pickup,58
2017,Honda,Accord EX-L,crossover,27
2017,Honda,Accord LX,hatchback,39
2017,Honda,Accord Sport,hatchback,47
2017,Honda,Accord Sport SE,minivan,34
2017,Honda,CR-V EX-L,hatchback,53
2017,Honda,CR-V LX,sedan,37
2017,Honda,CR-V Touring,minivan,27
2017,Honda,Civic EX,sedan,54
2017,Honda,Civic EX-L,minivan,54
2017,Honda,Civic LX,pickup,56
2017,Honda,HR-V LX,coupe,27
2017,Honda,Pilot Elite,SUV,22
2017,Honda,Pilot Touring,wagon,39
2017,Honda,Ridgeline Black Edition,coupe,58
2017,Hyundai,Elantra SE,pickup,48
2017,Hyundai,Santa Fe SE Ultimate,hatchback,60
2017,Hyundai,Santa Fe Sport 2.4L,sedan,47
2017,Hyundai,Tucson Limited,minivan,55
2017,Hyundai,Tucson SE,sedan,48
2017,INFINITI,Q50 3.0T Sport,SUV,22
2017,INFINITI,QX30 Premium,coupe,55
2017,INFINITI,QX50 Base,wagon,57
2017,INFINITI,QX60 Base,hatchback,28
2017,INFINITI,QX80,SUV,59
2017,INFINITI,QX80 Base,crossover,27
2017,INFINITI,QX80 Limited,pickup,42
2017,Jaguar,F-PACE 35t Premium,hatchback,20
2017,Jaguar,F-PACE 35t R-Sport,hatchback,42
2017,Jaguar,F-TYPE Premium,minivan,37
2017,Jaguar,F-TYPE R,crossover,27
2017,Jaguar,XE 35t First Edition,hatchback,39
2017,Jeep,Cherokee Latitude,SUV,22
2017,Jeep,Compass High Altitude,hatchback,49
2017,Jeep,Grand Cherokee Altitude,sedan,46
2017,Jeep,Grand Cherokee Limited,crossover,50
2017,Jeep,Grand Cherokee Overland,sedan,38
2017,Jeep,Grand Cherokee SRT,pickup,35
2017,Jeep,Grand Cherokee Summit,pickup,43
2017,Jeep,Grand Cherokee Trailhawk,hatchback,21
2017,Jeep,Renegade Limited,coupe,37
2017,Jeep,Wrangler Sahara,pickup,51
2017,Jeep,Wrangler Sport,hatchback,53
2017,Jeep,Wrangler Unlimited Rubicon,hatchback,59
2017,Jeep,Wrangler Unlimited Sahara,crossover,45
2017,Kia,Cadenza Technology,wagon,27
2017,Kia,Forte LX,pickup,34
2017,Kia,Sorento LX,hatchback,30
2017,Kia,Sorento SX,sedan,44
2017,Kia,Soul Base,pickup,37
2017,Kia,Sportage LX,wagon,40
2017,Land,Rover Range Rover 3.0L Supercharged HSE,coupe,38
2017,Land,Rover Range Rover Evoque SE Premium,SUV,54
2017,Land,Rover Range Rover Sport 3.0L Supercharged HSE,hatchback,28
2017,Land,Rover Range Rover Sport 3.0L Supercharged HSE Dynamic,wagon,42
2017,Land,Rover Range Rover Sport 5.0L Supercharged SVR,sedan,36
2017,Lexus,ES 350 Base,wagon,21
2017,Lexus,GS 350 F Sport,crossover,28
2017,Lexus,GX 460 Base,crossover,53
2017,Lexus,LX 570 Base,wagon,27
2017,Lexus,NX 200t Base,SUV,53
2017,Lexus,NX 200t F Sport,sedan,33
2017,Lexus,RC 350 Base,coupe,21
2017,Lexus,RX 350,SUV,43
2017,Lexus,RX 350 350,wagon,46
2017,Lexus,RX 350 RX 350,crossover,34
2017,Lexus,RX 450h RX 450h,crossover,26
2017,Lincoln,Continental Select,pickup,27
2017,Lincoln,MKC Reserve,minivan,39
2017,Lincoln,MKC Select,wagon,25
2017,Lincoln,MKZ Hybrid Reserve,coupe,44
2017,Lincoln,MKZ Premiere,SUV,33
2017,Lincoln,Navigator L Select,sedan,50
2017,Lincoln,Navigator Select,crossover,27
2017,Maserati,Levante S,pickup,39
2017,Mazda,CX-5 Grand Touring,coupe,52
2017,Mazda,CX-9 Grand Touring,SUV,26
2017,Mercedes-Benz,AMG C 43 Base 4MATIC,crossover,26
2017,Mercedes-Benz,AMG G 63 Base,SUV,38
2017,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,coupe,35
2017,Mercedes-Benz,C-Class C 300,crossover,29
2017,Mercedes-Benz,C-Class C 300 4MATIC,minivan,52
2017,Mercedes-Benz,E-Class E 300,minivan,33
2017,Mercedes-Benz,E-Class E 300 4MATIC,hatchback,54
2017,Mercedes-Benz,E-Class E 300 4MATIC Sport,hatchback,20
2017,Mercedes-Benz,E-Class E 300 Luxury,hatchback,33
2017,Mercedes-Benz,E-Class E 300 Sport,SUV,31
2017,Mercedes-Benz,E-Class E 400,coupe,45
2017,Mercedes-Benz,G-Class G 550,wagon,32
2017,Mercedes-Benz,GLA 250 Base,hatchback,51
2017,Mercedes-Benz,GLA 250 Base 4MATIC,pickup,48
2017,Mercedes-Benz,GLE 350 Base,wagon,58
2017,Mercedes-Benz,GLE 350 Base 4MATIC,coupe,44
2017,Mercedes-Benz,GLS 450 Base 4MATIC,crossover,35
2017,Mercedes-Benz,GLS 550 Base 4MATIC,hatchback,40
2017,Nissan,Armada Platinum,hatchback,39
2017,Nissan,Maxima 3.5 Platinum,sedan,45
2017,Nissan,Maxima 3.5 S,wagon,60
2017,Nissan,Maxima 3.5 SR,minivan,36
2017,Nissan,Murano Platinum,crossover,53
2017,Nissan,Murano SL,wagon,31
2017,Nissan,Rogue S,sedan,26
2017,Nissan,Rogue SL,minivan,59
2017,Nissan,Rogue SV,coupe,26
2017,Nissan,Versa 1.6 SV,hatchback,29
2017,Porsche,718 Boxster S,coupe,29
2017,Porsche,911 Carrera,SUV,60
2017,Porsche,911 Carrera GTS,hatchback,30
2017,Porsche,911 Turbo S,sedan,44
2017,Porsche,Cayenne Platinum Edition,sedan,31
2017,Porsche,Cayenne S,minivan,46
2017,Porsche,Macan Base,minivan,37
2017,Porsche,Macan S,pickup,45
2017,RAM,1500 Laramie,hatchback,46
2017,Subaru,Crosstrek 2.0i Premium,SUV,58
2017,Subaru,Forester 2.5i Limited,coupe,56
2017,Subaru,Forester 2.5i Premium,minivan,50
2017,Subaru,Impreza 2.0i,sedan,54
2017,Subaru,Impreza Limited,coupe,21
2017,Subaru,Legacy 2.5i Limited,minivan,47
2017,Subaru,Legacy 2.5i Premium,sedan,38
2017,Subaru,Outback 2.5i Limited,pickup,36
2017,Subaru,Outback 2.5i Premium,pickup,26
2017,Subaru,Outback 3.6R Limited,coupe,50
2017,Subaru,Outback 3.6R Touring,minivan,40
2017,Subaru,WRX STI Base,hatchback,22
2017,Tesla,Model S 75,crossover,55
2017,Tesla,Model X 75D,minivan,20
2017,Tesla,Model X 90D,wagon,49
2017,Toyota,4Runner Limited,sedan,40
2017,Toyota,Camry SE,coupe,47
2017,Toyota,Corolla LE,SUV,38
2017,Toyota,Highlander LE,pickup,41
2017,Toyota,Highlander Limited,coupe,58
2017,Toyota,Highlander XLE,crossover,60
2017,Toyota,Prius Four,pickup,57
2017,Toyota,RAV4 Hybrid Limited,minivan,50
2017,Toyota,RAV4 LE,crossover,35
2017,Toyota,RAV4 Limited,sedan,59
2017,Toyota,RAV4 XLE,wagon,42
2017,Toyota,Sienna L,wagon,59
2017,Toyota,Sienna SE,crossover,54
2017,Toyota,Sienna XLE Premium,crossover,25
2017,Toyota,Tundra 1794,SUV,50
2017,Toyota,Tundra Limited,SUV,22
2017,Volkswagen,Jetta 1.4T S,crossover,54
2017,Volkswagen,Tiguan 2.0T,SUV,48
2017,Volkswagen,Tiguan 2.0T Sport,pickup,30
2017,Volkswagen,Tiguan Sport,pickup,39
2017,Volvo,XC60 T6 Dynamic,pickup,49
2018,Acura,MDX 3.5L,hatchback,22
2018,Acura,MDX 3.5L w/Technology Package,pickup,38
2018,Acura,RDX,coupe,33
2018,Acura,RDX AcuraWatch Plus Package,hatchback,49
2018,Acura,RDX Technology Package,SUV,55
2018,Acura,TLX Technology,pickup,35
2018,Acura,TLX V6,sedan,30
2018,Alfa,Romeo Giulia Ti,coupe,24
2018,Alfa,Romeo Stelvio Base,crossover,47
2018,Alfa,Romeo Stelvio Ti,minivan,49
2018,Audi,A3 2.0T Premium,SUV,23
2018,Audi,A3 2.0T Prestige,wagon,54
2018,Audi,A4 2.0T Premium,hatchback,28
2018,Audi,A4 2.0T Premium Plus,minivan,20
2018,Audi,A5 2.0T Premium,wagon,22
2018,Audi,A5 2.0T Premium Plus,coupe,38
2018,Audi,A6 2.0T quattro Sport,minivan,42
2018,Audi,A6 3.0t Sport,crossover,37
2018,Audi,A7 3.0T Premium Plus,coupe,37
2018,Audi,Q3 2.0T Premium,hatchback,26
2018,Audi,Q3 2.0T Premium Plus,pickup,23
2018,Audi,Q5 2.0T Premium,pickup,29
2018,Audi,Q5 2.0T Premium Plus,minivan,43
2018,Audi,Q5 2.0T Tech Premium,hatchback,49
2018,Audi,Q7 2.0T Premium,SUV,33
2018,Audi,Q7 2.0T Premium Plus,coupe,47
2018,Audi,Q7 3.0T Premium Plus,minivan,55
2018,Audi,Q7 3.0T Prestige,wagon,23
2018,Audi,R8 5.2 quattro Plus,hatchback,20
2018,Audi,S4 3.0T Premium Plus,hatchback,59
2018,Audi,S5 3.0T Premium Plus,crossover,31
2018,Audi,S5 3.0T Prestige,wagon,42
2018,Audi,SQ5 3.0T Premium Plus,coupe,60
2018,BMW,320 320i xDrive,sedan,58
2018,BMW,320 i,pickup,59
2018,BMW,320 i xDrive,crossover,53
2018,BMW,328d Base,wagon,33
2018,BMW,328d xDrive,minivan,60
2018,BMW,330 i xDrive,coupe,49
2018,BMW,340 i xDrive,SUV,24
2018,BMW,430 Gran Coupe i,pickup,41
2018,BMW,430 Gran Coupe i xDrive,wagon,39
2018,BMW,440 Gran Coupe i xDrive,wagon,42
2018,BMW,530 i,pickup,22
2018,BMW,530 i xDrive,minivan,39
2018,BMW,540 i,hatchback,57
2018,BMW,M2 Base,SUV,30
2018,BMW,M3 Base,coupe,54
2018,BMW,M3 CS,minivan,37
2018,BMW,M550 M550i xDrive,SUV,39
2018,BMW,M550 i xDrive,wagon,38
2018,BMW,M6 Base,sedan,33
2018,BMW,X1 sDrive28i,SUV,29
2018,BMW,X1 xDrive28i,coupe,59
2018,BMW,X2 sDrive28i,hatchback,24
2018,BMW,X2 xDrive28i,minivan,31
2018,BMW,X3 M40i,coupe,38
2018,BMW,X3 xDrive30i,crossover,20
2018,BMW,X5 M Base,pickup,38
2018,BMW,X5 sDrive35i,minivan,48
2018,BMW,X5 xDrive35i,sedan,34
2018,BMW,X5 xDrive50i,pickup,51
2018,BMW,X6 xDrive35i,minivan,52
2018,Cadillac,ATS 2.0L Turbo,sedan,25
2018,Cadillac,Escalade ESV Luxury,minivan,59
2018,Cadillac,XT5 Luxury,sedan,45
2018,Cadillac,XT5 Premium Luxury,hatchback,60
2018,Cadillac,XTS Luxury,coupe,53
2018,Chevrolet,Equinox 1LT,minivan,31
2018,Chevrolet,Equinox 2LT,crossover,24
2018,Chevrolet,Equinox Premier,hatchback,28
2018,Chevrolet,Equinox Premier w/1LZ,wagon,58
2018,Chevrolet,Malibu 1LS,crossover,43
2018,Chevrolet,Silverado 1500 1LT,sedan,23
2018,Chevrolet,Silverado 1500 LT,hatchback,31
2018,Chevrolet,Suburban LT,coupe,50
2018,Chevrolet,Tahoe LS,coupe,20
2018,Chevrolet,Tahoe LT,hatchback,58
2018,Chevrolet,Traverse LS,sedan,38
2018,Chevrolet,Traverse Premier,crossover,43
2018,Chevrolet,Trax LT,coupe,39
2018,Chrysler,300 Limited,hatchback,21
2018,Dodge,Challenger GT,hatchback,21
2018,Dodge,Charger GT,SUV,31
2018,Dodge,Charger SXT Plus,SUV,55
2018,Dodge,Durango GT,pickup,24
2018,Dodge,Durango R/T,pickup,48
2018,Dodge,Journey SE,coupe,47
2018,Ferrari,GTC4Lusso V12,sedan,21
2018,Ford,EcoSport SE,minivan,29
2018,Ford,Edge Sport,wagon,23
2018,Ford,Edge Titanium,minivan,32
2018,Ford,Escape S,wagon,49
2018,Ford,Escape SE,crossover,35
2018,Ford,Escape SEL,crossover,46
2018,Ford,Escape Titanium,coupe,33
2018,Ford,Expedition Max Limited,pickup,48
2018,Ford,Expedition Platinum,minivan,45
2018,Ford,Expedition XLT,sedan,39
2018,Ford,Explorer Limited,coupe,51
2018,Ford,Explorer XLT,coupe,25
2018,Ford,F-150 King Ranch,minivan,43
2018,Ford,F-150 Lariat,SUV,43
2018,Ford,F-150 Platinum,minivan,41
2018,Ford,F-150 Raptor,pickup,27
2018,Ford,F-150 XL,minivan,60
2018,Ford,F-150 XLT,SUV,60
2018,Ford,Flex Limited,sedan,33
2018,Ford,Focus SE,coupe,28
2018,Ford,Mustang EcoBoost Premium,sedan,57
2018,Ford,Mustang GT Premium,sedan,27
2018,GMC,Acadia Denali,SUV,36
2018,GMC,Acadia SLT-1,pickup,46
2018,GMC,Sierra 1500 Denali,minivan,47
2018,GMC,Sierra 1500 SLT,wagon,24
2018,GMC,Sierra 2500 Denali,minivan,31
2018,GMC,Terrain Denali,wagon,55
2018,GMC,Yukon Denali,minivan,40
2018,GMC,Yukon SLT,wagon,32
2018,GMC,Yukon XL Denali,pickup,38
2018,GMC,Yukon XL SLT,wagon,50
2018,Honda,Accord EX,crossover,34
2018,Honda,Accord EX-L,hatchback,23
2018,Honda,Accord EX-L 1.5T,sedan,49
2018,Honda,Accord EX-L 2.0T,minivan,24
2018,Honda,Accord LX,SUV,34
2018,Honda,Accord Touring,wagon,49
2018,Honda,Accord Touring 2.0T,minivan,34
2018,Honda,Civic EX,wagon,27
2018,Honda,Civic EX-T,minivan,50
2018,Honda,Civic LX,SUV,48
2018,Honda,HR-V EX,coupe,24
2018,Honda,HR-V LX,sedan,55
2018,Honda,Pilot Touring,sedan,23
2018,Hyundai,Elantra SE,minivan,53
2018,Hyundai,Elantra SEL,sedan,51
2018,Hyundai,Elantra Value Edition,sedan,57
2018,Hyundai,Kona Limited,coupe,49
2018,Hyundai,Santa Fe Limited Ultimate,pickup,24
2018,Hyundai,Santa Fe SE,hatchback,36
2018,Hyundai,Santa Fe Sport 2.4L,coupe,49
2018,Hyundai,Sonata SE,minivan,28
2018,Hyundai,Tucson SE,pickup,23
2018,Hyundai,Tucson Value,hatchback,40
2018,INFINITI,Q50 3.0t LUXE,coupe,38
2018,INFINITI,Q50 3.0t Sport,wagon,23
2018,INFINITI,QX30 Premium,pickup,49
2018,INFINITI,QX60 Base,minivan,56
2018,INFINITI,QX80 Base,SUV,27
2018,Jaguar,F-PACE 25t Premium,crossover,56
2018,Jaguar,F-PACE 25t R-Sport,pickup,52
2018,Jaguar,F-PACE S,crossover,31
2018,Jeep,Cherokee Latitude,sedan,38
2018,Jeep,Compass Latitude,crossover,28
2018,Jeep,Grand Cherokee Altitude,minivan,33
2018,Jeep,Grand Cherokee High Altitude,coupe,56
2018,Jeep,Grand Cherokee Limited,minivan,52
2018,Jeep,Grand Cherokee Trackhawk,SUV,37
2018,Jeep,Grand Cherokee Trailhawk,hatchback,57
2018,Jeep,Renegade Altitude,coupe,41
2018,Jeep,Wrangler JK Sport,coupe,31
2018,Jeep,Wrangler JK Unlimited Sahara,SUV,20
2018,Jeep,Wrangler Sport,SUV,52
2018,Jeep,Wrangler Unlimited Sahara,pickup,43
2018,Jeep,Wrangler Unlimited Sport,SUV,43
2018,Kia,Forte LX,wagon,46
2018,Kia,Forte S,SUV,22
2018,Kia,Optima LX,hatchback,37
2018,Kia,Optima S,hatchback,54
2018,Kia,Soul +,hatchback,42
2018,Kia,Sportage LX,hatchback,32
2018,Land,Rover Discovery HSE,minivan,56
2018,Land,Rover Range Rover HSE,sedan,42
2018,Land,Rover Range Rover Supercharged,wagon,40
2018,Land,Rover Range Rover Velar P250 HSE R-Dynamic,pickup,33
2018,Land,Rover Range Rover Velar P380 S,SUV,59
2018,Land,Rover Range Rover Velar P380 SE R-Dynamic,pickup,23
2018,Lexus,ES 350 Base,crossover,35
2018,Lexus,GS 350 F Sport,wagon,37
2018,Lexus,GX 460 Base,minivan,42
2018,Lexus,LC 500 Base,hatchback,56
2018,Lexus,LS 500 Base,pickup,32
2018,Lexus,NX 300 Base,crossover,40
2018,Lexus,RX 350,minivan,24
2018,Lexus,RX 350 350,minivan,23
2018,Lexus,RX 350 350 PACKAGE!,SUV,43
2018,Lexus,RX 350 F Sport,coupe,36
2018,Lexus,RX 350 RX 350,crossover,60
2018,Lexus,RX 350L L,coupe,60
2018,Lexus,RX 350L Premium,sedan,35
2018,Lexus,RX 450h 450H,pickup,60
2018,Lincoln,Continental Black Label,SUV,24
2018,Lincoln,MKX Select,sedan,37
2018,Lincoln,MKZ Select,pickup,34
2018,Lincoln,Navigator L Select,sedan,47
2018,Lincoln,Navigator Reserve,SUV,24
2018,Maserati,Ghibli S,crossover,24
2018,Mazda,CX-5 Grand Touring,crossover,54
2018,Mazda,CX-5 Sport,pickup,41
2018,Mazda,CX-5 Touring,coupe,48
2018,Mazda,CX-9 Touring,sedan,21
2018,Mazda,Mazda3 Sport,pickup,53
2018,Mazda,Mazda3 Touring,pickup,21
2018,Mazda,Mazda6 Touring,SUV,47
2018,Mercedes-Benz,AMG C 43 Base 4MATIC,hatchback,23
2018,Mercedes-Benz,AMG C 63 Base,pickup,41
2018,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,wagon,50
2018,Mercedes-Benz,C-Class C 300,sedan,35
2018,Mercedes-Benz,C-Class C 300 4MATIC,hatchback,28
2018,Mercedes-Benz,CLA 250 Base,SUV,46
2018,Mercedes-Benz,CLA 250 Base 4MATIC,minivan,25
2018,Mercedes-Benz,E-Class E 300,coupe,45
2018,Mercedes-Benz,E-Class E 400,hatchback,25
2018,Mercedes-Benz,E-Class E 400 4MATIC,sedan,39
2018,Mercedes-Benz,GLA 250 Base,wagon,30
2018,Mercedes-Benz,GLA 250 Base 4MATIC,wagon,49
2018,Mercedes-Benz,GLC 300 4MATIC,sedan,34
2018,Mercedes-Benz,GLC 300 Base,pickup,42
2018,Mercedes-Benz,GLC 300 Base 4MATIC,crossover,46
2018,Mercedes-Benz,GLE 350 Base,pickup,55
2018,Mercedes-Benz,GLE 350 Base 4MATIC,SUV,55
2018,Mercedes-Benz,GLS 450 Base 4MATIC,hatchback,23
2018,Mercedes-Benz,GLS 450 GLS 450,coupe,40
2018,Nissan,Altima 2.5 S,hatchback,29
2018,Nissan,Altima 2.5 SL,hatchback,31
2018,Nissan,Frontier S,SUV,25
2018,Nissan,Maxima 3.5 Platinum,minivan,29
2018,Nissan,Maxima 3.5 S,minivan,28
2018,Nissan,Maxima 3.5 SL,coupe,28
2018,Nissan,Murano Platinum,coupe,36
2018,Nissan,Murano SL,SUV,52
2018,Nissan,Pathfinder S,coupe,45
2018,Nissan,Rogue SL,sedan,45
2018,Nissan,Rogue SV,hatchback,32
2018,Porsche,718 Cayman GTS,sedan,55
2018,Porsche,718 Cayman S,coupe,39
2018,Porsche,911 Targa 4S,sedan,46
2018,Porsche,Cayenne Base,pickup,53
2018,Porsche,Macan,pickup,50
2018,Porsche,Macan Base,coupe,48
2018,Porsche,Macan GTS,pickup,47
2018,Porsche,Macan S,crossover,38
2018,Porsche,Panamera Sport Turismo Turbo,minivan,33
2018,Subaru,Crosstrek 2.0i,SUV,50
2018,Subaru,Crosstrek 2.0i Limited,pickup,31
2018,Subaru,Crosstrek 2.0i Premium,minivan,54
2018,Subaru,Forester 2.5i Limited,minivan,41
2018,Subaru,Forester 2.5i Premium,hatchback,30
2018,Subaru,Forester 2.5i Touring,SUV,21
2018,Subaru,Impreza 2.0i,hatchback,26
2018,Subaru,Legacy 2.5i Sport,pickup,34
2018,Subaru,Outback 2.5i Limited,wagon,57
2018,Subaru,Outback 2.5i Premium,pickup,29
2018,Subaru,Outback 3.6R Limited,wagon,59
2018,Tesla,Model 3 Long Range,coupe,46
2018,Tesla,Model 3 Mid Range,pickup,46
2018,Tesla,Model 3 Performance,hatchback,47
2018,Tesla,Model S 100D,SUV,48
2018,Tesla,Model S 75D,hatchback,48
2018,Tesla,Model X 100D,coupe,22
2018,Tesla,Model X 75D,coupe,34
2018,Toyota,4Runner Limited,hatchback,25
2018,Toyota,4Runner Limited 4WD,hatchback,38
2018,Toyota,4Runner SR5,minivan,48
2018,Toyota,C-HR XLE Premium,hatchback,54
2018,Toyota,Camry SE,pickup,46
2018,Toyota,Camry XLE,pickup,54
2018,Toyota,Corolla LE,crossover,54
2018,Toyota,Highlander Hybrid Limited,SUV,56
2018,Toyota,Highlander LE,pickup,43
2018,Toyota,Highlander Limited,crossover,34
2018,Toyota,Highlander XLE,crossover,50
2018,Toyota,RAV4 Hybrid Limited,pickup,27
2018,Toyota,RAV4 Hybrid XLE,wagon,28
2018,Toyota,RAV4 LE,pickup,41
2018,Toyota,RAV4 Limited,SUV,22
2018,Toyota,RAV4 Sport,minivan,59
2018,Toyota,RAV4 XLE,minivan,38
2018,Toyota,Tundra Platinum,minivan,39
2018,Toyota,Tundra SR5,hatchback,49
2018,Volkswagen,Atlas 2.0T SE,sedan,53
2018,Volkswagen,Atlas 3.6L SE w/Technology,pickup,28
2018,Volkswagen,Passat 2.0T S,pickup,33
2018,Volkswagen,Tiguan 2.0T SE,pickup,49
2018,Volvo,S90 T5 Momentum,minivan,58
2018,Volvo,S90 T6 Inscription,wagon,49
2018,Volvo,V90 Cross Country T5,minivan,43
2018,Volvo,V90 Cross Country T6,sedan,54
2018,Volvo,XC60 T5 Momentum,coupe,43
