Year,Make,Model,Age
2017,Ford,Expedition EL Limited,30
2017,Ford,Expedition Limited,24
2017,Ford,Explorer Limited,53
2017,Ford,Explorer XLT,38
2017,Ford,Explorer sport,60
2017,Ford,F-150 Lariat,48
2017,Ford,F-150 XL,39
2017,Ford,Focus RS Base,38
2017,Ford,Fusion SE,29
2017,GMC,Acadia Denali,50
2017,GMC,Acadia Limited Limited,58
2017,GMC,Acadia SLT-1,58
2017,GMC,Sierra 1500 Denali,41
2017,GMC,Yukon Denali,39
2017,GMC,Yukon SLT,54
2017,GMC,Yukon XL Denali,24
2017,Genesis,G80 3.8,41
2017,Genesis,G90 5.0 Ultimate,58
2017,Honda,Accord EX-L,27
2017,Honda,Accord LX,39
2017,Honda,Accord Sport,47
2017,Honda,Accord Sport SE,34
2017,Honda,CR-V EX-L,53
2017,Honda,CR-V LX,37
2017,Honda,CR-V Touring,27
2017,Honda,Civic EX,54
2017,Honda,Civic EX-L,54
2017,Honda,Civic LX,56
2017,Honda,HR-V LX,27
2017,Honda,Pilot Elite,22
2017,Honda,Pilot Touring,39
2017,Honda,Ridgeline Black Edition,58
2017,Hyundai,Elantra SE,48
2017,Hyundai,Santa Fe SE Ultimate,60
2017,Hyundai,Santa Fe Sport 2.4L,47
2017,Hyundai,Tucson Limited,55
2017,Hyundai,Tucson SE,48
2017,INFINITI,Q50 3.0T Sport,22
2017,INFINITI,QX30 Premium,55
2017,INFINITI,QX50 Base,57
2017,INFINITI,QX60 Base,28
2017,INFINITI,QX80,59
2017,INFINITI,QX80 Base,27
2017,INFINITI,QX80 Limited,42
2017,Jaguar,F-PACE 35t Premium,20
2017,Jaguar,F-PACE 35t R-Sport,42
2017,Jaguar,F-TYPE Premium,37
2017,Jaguar,F-TYPE R,27
2017,Jaguar,XE 35t First Edition,39
2017,Jeep,Cherokee Latitude,22
2017,Jeep,Compass High Altitude,49
2017,Jeep,Grand Cherokee Altitude,46
2017,Jeep,Grand Cherokee Limited,50
2017,Jeep,Grand Cherokee Overland,38
2017,Jeep,Grand Cherokee SRT,35
2017,Jeep,Grand Cherokee Summit,43
2017,Jeep,Grand Cherokee Trailhawk,21
2017,Jeep,Renegade Limited,37
2017,Jeep,Wrangler Sahara,51
2017,Jeep,Wrangler Sport,53
2017,Jeep,Wrangler Unlimited Rubicon,59
2017,Jeep,Wrangler Unlimited Sahara,45
2017,Kia,Cadenza Technology,27
2017,Kia,Forte LX,34
2017,Kia,Sorento LX,30
2017,Kia,Sorento SX,44
2017,Kia,Soul Base,37
2017,Kia,Sportage LX,40
2017,Land,Rover Range Rover 3.0L Supercharged HSE,38
2017,Land,Rover Range Rover Evoque SE Premium,54
2017,Land,Rover Range Rover Sport 3.0L Supercharged HSE,28
2017,Land,Rover Range Rover Sport 3.0L Supercharged HSE Dynamic,42
2017,Land,Rover Range Rover Sport 5.0L Supercharged SVR,36
2017,Lexus,ES 350 Base,21
2017,Lexus,GS 350 F Sport,28
2017,Lexus,GX 460 Base,53
2017,Lexus,LX 570 Base,27
2017,Lexus,NX 200t Base,53
2017,Lexus,NX 200t F Sport,33
2017,Lexus,RC 350 Base,21
2017,Lexus,RX 350,43
2017,Lexus,RX 350 350,46
2017,Lexus,RX 350 RX 350,34
2017,Lexus,RX 450h RX 450h,26
2017,Lincoln,Continental Select,27
2017,Lincoln,MKC Reserve,39
2017,Lincoln,MKC Select,25
2017,Lincoln,MKZ Hybrid Reserve,44
2017,Lincoln,MKZ Premiere,33
2017,Lincoln,Navigator L Select,50
2017,Lincoln,Navigator Select,27
2017,Maserati,Levante S,39
2017,Mazda,CX-5 Grand Touring,52
2017,Mazda,CX-9 Grand Touring,26
2017,Mercedes-Benz,AMG C 43 Base 4MATIC,26
2017,Mercedes-Benz,AMG G 63 Base,38
2017,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,35
2017,Mercedes-Benz,C-Class C 300,29
2017,Mercedes-Benz,C-Class C 300 4MATIC,52
2017,Mercedes-Benz,E-Class E 300,33
2017,Mercedes-Benz,E-Class E 300 4MATIC,54
2017,Mercedes-Benz,E-Class E 300 4MATIC Sport,20
2017,Mercedes-Benz,E-Class E 300 Luxury,33
2017,Mercedes-Benz,E-Class E 300 Sport,31
2017,Mercedes-Benz,E-Class E 400,45
2017,Mercedes-Benz,G-Class G 550,32
2017,Mercedes-Benz,GLA 250 Base,51
2017,Mercedes-Benz,GLA 250 Base 4MATIC,48
2017,Mercedes-Benz,GLE 350 Base,58
2017,Mercedes-Benz,GLE 350 Base 4MATIC,44
2017,Mercedes-Benz,GLS 450 Base 4MATIC,35
2017,Mercedes-Benz,GLS 550 Base 4MATIC,40
2017,Nissan,Armada Platinum,39
2017,Nissan,Maxima 3.5 Platinum,45
2017,Nissan,Maxima 3.5 S,60
2017,Nissan,Maxima 3.5 SR,36
2017,Nissan,Murano Platinum,53
2017,Nissan,Murano SL,31
2017,Nissan,Rogue S,26
2017,Nissan,Rogue SL,59
2017,Nissan,Rogue SV,26
2017,Nissan,Versa 1.6 SV,29
2017,Porsche,718 Boxster S,29
2017,Porsche,911 Carrera,60
2017,Porsche,911 Carrera GTS,30
2017,Porsche,911 Turbo S,44
2017,Porsche,Cayenne Platinum Edition,31
2017,Porsche,Cayenne S,46
2017,Porsche,Macan Base,37
2017,Porsche,Macan S,45
2017,RAM,1500 Laramie,46
2017,Subaru,Crosstrek 2.0i Premium,58
2017,Subaru,Forester 2.5i Limited,56
2017,Subaru,Forester 2.5i Premium,50
2017,Subaru,Impreza 2.0i,54
2017,Subaru,Impreza Limited,21
2017,Subaru,Legacy 2.5i Limited,47
2017,Subaru,Legacy 2.5i Premium,38
2017,Subaru,Outback 2.5i Limited,36
2017,Subaru,Outback 2.5i Premium,26
2017,Subaru,Outback 3.6R Limited,50
2017,Subaru,Outback 3.6R Touring,40
2017,Subaru,WRX STI Base,22
2017,Tesla,Model S 75,55
2017,Tesla,Model X 75D,20
2017,Tesla,Model X 90D,49
2017,Toyota,4Runner Limited,40
2017,Toyota,Camry SE,47
2017,Toyota,Corolla LE,38
2017,Toyota,Highlander LE,41
2017,Toyota,Highlander Limited,58
2017,Toyota,Highlander XLE,60
2017,Toyota,Prius Four,57
2017,Toyota,RAV4 Hybrid Limited,50
2017,Toyota,RAV4 LE,35
2017,Toyota,RAV4 Limited,59
2017,Toyota,RAV4 XLE,42
2017,Toyota,Sienna L,59
2017,Toyota,Sienna SE,54
2017,Toyota,Sienna XLE Premium,25
2017,Toyota,Tundra 1794,50
2017,Toyota,Tundra Limited,22
2017,Volkswagen,Jetta 1.4T S,54
2017,Volkswagen,Tiguan 2.0T,48
2017,Volkswagen,Tiguan 2.0T Sport,30
2017,Volkswagen,Tiguan Sport,39
2017,Volvo,XC60 T6 Dynamic,49
2018,Acura,MDX 3.5L,22
2018,Acura,MDX 3.5L w/Technology Package,38
2018,Acura,RDX,33
2018,Acura,RDX AcuraWatch Plus Package,49
2018,Acura,RDX Technology Package,55
2018,Acura,TLX Technology,35
2018,Acura,TLX V6,30
2018,Alfa,Romeo Giulia Ti,24
2018,Alfa,Romeo Stelvio Base,47
2018,Alfa,Romeo Stelvio Ti,49
2018,Audi,A3 2.0T Premium,23
2018,Audi,A3 2.0T Prestige,54
2018,Audi,A4 2.0T Premium,28
2018,Audi,A4 2.0T Premium Plus,20
2018,Audi,A5 2.0T Premium,22
2018,Audi,A5 2.0T Premium Plus,38
2018,Audi,A6 2.0T quattro Sport,42
2018,Audi,A6 3.0t Sport,37
2018,Audi,A7 3.0T Premium Plus,37
2018,Audi,Q3 2.0T Premium,26
2018,Audi,Q3 2.0T Premium Plus,23
2018,Audi,Q5 2.0T Premium,29
2018,Audi,Q5 2.0T Premium Plus,43
2018,Audi,Q5 2.0T Tech Premium,49
2018,Audi,Q7 2.0T Premium,33
2018,Audi,Q7 2.0T Premium Plus,47
2018,Audi,Q7 3.0T Premium Plus,55
2018,Audi,Q7 3.0T Prestige,23
2018,Audi,R8 5.2 quattro Plus,20
2018,Audi,S4 3.0T Premium Plus,59
2018,Audi,S5 3.0T Premium Plus,31
2018,Audi,S5 3.0T Prestige,42
2018,Audi,SQ5 3.0T Premium Plus,60
2018,BMW,320 320i xDrive,58
2018,BMW,320 i,59
2018,BMW,320 i xDrive,53
2018,BMW,328d Base,33
2018,BMW,328d xDrive,60
2018,BMW,330 i xDrive,49
2018,BMW,340 i xDrive,24
2018,BMW,430 Gran Coupe i,41
2018,BMW,430 Gran Coupe i xDrive,39
2018,BMW,440 Gran Coupe i xDrive,42
2018,BMW,530 i,22
2018,BMW,530 i xDrive,39
2018,BMW,540 i,57
2018,BMW,M2 Base,30
2018,BMW,M3 Base,54
2018,BMW,M3 CS,37
2018,BMW,M550 M550i xDrive,39
2018,BMW,M550 i xDrive,38
2018,BMW,M6 Base,33
2018,BMW,X1 sDrive28i,29
2018,BMW,X1 xDrive28i,59
2018,BMW,X2 sDrive28i,24
2018,BMW,X2 xDrive28i,31
2018,BMW,X3 M40i,38
2018,BMW,X3 xDrive30i,20
2018,BMW,X5 M Base,38
2018,BMW,X5 sDrive35i,48
2018,BMW,X5 xDrive35i,34
2018,BMW,X5 xDrive50i,51
2018,BMW,X6 xDrive35i,52
2018,Cadillac,ATS 2.0L Turbo,25
2018,Cadillac,Escalade ESV Luxury,59
2018,Cadillac,XT5 Luxury,45
2018,Cadillac,XT5 Premium Luxury,60
2018,Cadillac,XTS Luxury,53
2018,Chevrolet,Equinox 1LT,31
2018,Chevrolet,Equinox 2LT,24
2018,Chevrolet,Equinox Premier,28
2018,Chevrolet,Equinox Premier w/1LZ,58
2018,Chevrolet,Malibu 1LS,43
2018,Chevrolet,Silverado 1500 1LT,23
2018,Chevrolet,Silverado 1500 LT,31
2018,Chevrolet,Suburban LT,50
2018,Chevrolet,Tahoe LS,20
2018,Chevrolet,Tahoe LT,58
2018,Chevrolet,Traverse LS,38
2018,Chevrolet,Traverse Premier,43
2018,Chevrolet,Trax LT,39
2018,Chrysler,300 Limited,21
2018,Dodge,Challenger GT,21
2018,Dodge,Charger GT,31
2018,Dodge,Charger SXT Plus,55
2018,Dodge,Durango GT,24
2018,Dodge,Durango R/T,48
2018,Dodge,Journey SE,47
2018,Ferrari,GTC4Lusso V12,21
2018,Ford,EcoSport SE,29
2018,Ford,Edge Sport,23
2018,Ford,Edge Titanium,32
2018,Ford,Escape S,49
2018,Ford,Escape SE,35
2018,Ford,Escape SEL,46
2018,Ford,Escape Titanium,33
2018,Ford,Expedition Max Limited,48
2018,Ford,Expedition Platinum,45
2018,Ford,Expedition XLT,39
2018,Ford,Explorer Limited,51
2018,Ford,Explorer XLT,25
2018,Ford,F-150 King Ranch,43
2018,Ford,F-150 Lariat,43
2018,Ford,F-150 Platinum,41
2018,Ford,F-150 Raptor,27
2018,Ford,F-150 XL,60
2018,Ford,F-150 XLT,60
2018,Ford,Flex Limited,33
2018,Ford,Focus SE,28
2018,Ford,Mustang EcoBoost Premium,57
2018,Ford,Mustang GT Premium,27
2018,GMC,Acadia Denali,36
2018,GMC,Acadia SLT-1,46
2018,GMC,Sierra 1500 Denali,47
2018,GMC,Sierra 1500 SLT,24
2018,GMC,Sierra 2500 Denali,31
2018,GMC,Terrain Denali,55
2018,GMC,Yukon Denali,40
2018,GMC,Yukon SLT,32
2018,GMC,Yukon XL Denali,38
2018,GMC,Yukon XL SLT,50
2018,Honda,Accord EX,34
2018,Honda,Accord EX-L,23
2018,Honda,Accord EX-L 1.5T,49
2018,Honda,Accord EX-L 2.0T,24
2018,Honda,Accord LX,34
2018,Honda,Accord Touring,49
2018,Honda,Accord Touring 2.0T,34
2018,Honda,Civic EX,27
2018,Honda,Civic EX-T,50
2018,Honda,Civic LX,48
2018,Honda,HR-V EX,24
2018,Honda,HR-V LX,55
2018,Honda,Pilot Touring,23
2018,Hyundai,Elantra SE,53
2018,Hyundai,Elantra SEL,51
2018,Hyundai,Elantra Value Edition,57
2018,Hyundai,Kona Limited,49
2018,Hyundai,Santa Fe Limited Ultimate,24
2018,Hyundai,Santa Fe SE,36
2018,Hyundai,Santa Fe Sport 2.4L,49
2018,Hyundai,Sonata SE,28
2018,Hyundai,Tucson SE,23
2018,Hyundai,Tucson Value,40
2018,INFINITI,Q50 3.0t LUXE,38
2018,INFINITI,Q50 3.0t Sport,23
2018,INFINITI,QX30 Premium,49
2018,INFINITI,QX60 Base,56
2018,INFINITI,QX80 Base,27
2018,Jaguar,F-PACE 25t Premium,56
2018,Jaguar,F-PACE 25t R-Sport,52
2018,Jaguar,F-PACE S,31
2018,Jeep,Cherokee Latitude,38
2018,Jeep,Compass Latitude,28
2018,Jeep,Grand Cherokee Altitude,33
2018,Jeep,Grand Cherokee High Altitude,56
2018,Jeep,Grand Cherokee Limited,52
2018,Jeep,Grand Cherokee Trackhawk,37
2018,Jeep,Grand Cherokee Trailhawk,57
2018,Jeep,Renegade Altitude,41
2018,Jeep,Wrangler JK Sport,31
2018,Jeep,Wrangler JK Unlimited Sahara,20
2018,Jeep,Wrangler Sport,52
2018,Jeep,Wrangler Unlimited Sahara,43
2018,Jeep,Wrangler Unlimited Sport,43
2018,Kia,Forte LX,46
2018,Kia,Forte S,22
2018,Kia,Optima LX,37
2018,Kia,Optima S,54
2018,Kia,Soul +,42
2018,Kia,Sportage LX,32
2018,Land,Rover Discovery HSE,56
2018,Land,Rover Range Rover HSE,42
2018,Land,Rover Range Rover Supercharged,40
2018,Land,Rover Range Rover Velar P250 HSE R-Dynamic,33
2018,Land,Rover Range Rover Velar P380 S,59
2018,Land,Rover Range Rover Velar P380 SE R-Dynamic,23
2018,Lexus,ES 350 Base,35
2018,Lexus,GS 350 F Sport,37
2018,Lexus,GX 460 Base,42
2018,Lexus,LC 500 Base,56
2018,Lexus,LS 500 Base,32
2018,Lexus,NX 300 Base,40
2018,Lexus,RX 350,24
2018,Lexus,RX 350 350,23
2018,Lexus,RX 350 350 PACKAGE!,43
2018,Lexus,RX 350 F Sport,36
2018,Lexus,RX 350 RX 350,60
2018,Lexus,RX 350L L,60
2018,Lexus,RX 350L Premium,35
2018,Lexus,RX 450h 450H,60
2018,Lincoln,Continental Black Label,24
2018,Lincoln,MKX Select,37
2018,Lincoln,MKZ Select,34
2018,Lincoln,Navigator L Select,47
2018,Lincoln,Navigator Reserve,24
2018,Maserati,Ghibli S,24
2018,Mazda,CX-5 Grand Touring,54
2018,Mazda,CX-5 Sport,41
2018,Mazda,CX-5 Touring,48
2018,Mazda,CX-9 Touring,21
2018,Mazda,Mazda3 Sport,53
2018,Mazda,Mazda3 Touring,21
2018,Mazda,Mazda6 Touring,47
2018,Mercedes-Benz,AMG C 43 Base 4MATIC,23
2018,Mercedes-Benz,AMG C 63 Base,41
2018,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,50
2018,Mercedes-Benz,C-Class C 300,35
2018,Mercedes-Benz,C-Class C 300 4MATIC,28
2018,Mercedes-Benz,CLA 250 Base,46
2018,Mercedes-Benz,CLA 250 Base 4MATIC,25
2018,Mercedes-Benz,E-Class E 300,45
2018,Mercedes-Benz,E-Class E 400,25
2018,Mercedes-Benz,E-Class E 400 4MATIC,39
2018,Mercedes-Benz,GLA 250 Base,30
2018,Mercedes-Benz,GLA 250 Base 4MATIC,49
2018,Mercedes-Benz,GLC 300 4MATIC,34
2018,Mercedes-Benz,GLC 300 Base,42
2018,Mercedes-Benz,GLC 300 Base 4MATIC,46
2018,Mercedes-Benz,GLE 350 Base,55
2018,Mercedes-Benz,GLE 350 Base 4MATIC,55
2018,Mercedes-Benz,GLS 450 Base 4MATIC,23
2018,Mercedes-Benz,GLS 450 GLS 450,40
2018,Nissan,Altima 2.5 S,29
2018,Nissan,Altima 2.5 SL,31
2018,Nissan,Frontier S,25
2018,Nissan,Maxima 3.5 Platinum,29
2018,Nissan,Maxima 3.5 S,28
2018,Nissan,Maxima 3.5 SL,28
2018,Nissan,Murano Platinum,36
2018,Nissan,Murano SL,52
2018,Nissan,Pathfinder S,45
2018,Nissan,Rogue SL,45
2018,Nissan,Rogue SV,32
2018,Porsche,718 Cayman GTS,55
2018,Porsche,718 Cayman S,39
2018,Porsche,911 Targa 4S,46
2018,Porsche,Cayenne Base,53
2018,Porsche,Macan,50
2018,Porsche,Macan Base,48
2018,Porsche,Macan GTS,47
2018,Porsche,Macan S,38
2018,Porsche,Panamera Sport Turismo Turbo,33
2018,Subaru,Crosstrek 2.0i,50
2018,Subaru,Crosstrek 2.0i Limited,31
2018,Subaru,Crosstrek 2.0i Premium,54
2018,Subaru,Forester 2.5i Limited,41
2018,Subaru,Forester 2.5i Premium,30
2018,Subaru,Forester 2.5i Touring,21
2018,Subaru,Impreza 2.0i,26
2018,Subaru,Legacy 2.5i Sport,34
2018,Subaru,Outback 2.5i Limited,57
2018,Subaru,Outback 2.5i Premium,29
2018,Subaru,Outback 3.6R Limited,59
2018,Tesla,Model 3 Long Range,46
2018,Tesla,Model 3 Mid Range,46
2018,Tesla,Model 3 Performance,47
2018,Tesla,Model S 100D,48
2018,Tesla,Model S 75D,48
2018,Tesla,Model X 100D,22
2018,Tesla,Model X 75D,34
2018,Toyota,4Runner Limited,25
2018,Toyota,4Runner Limited 4WD,38
2018,Toyota,4Runner SR5,48
2018,Toyota,C-HR XLE Premium,54
2018,Toyota,Camry SE,46
2018,Toyota,Camry XLE,54
2018,Toyota,Corolla LE,54
2018,Toyota,Highlander Hybrid Limited,56
2018,Toyota,Highlander LE,43
2018,Toyota,Highlander Limited,34
2018,Toyota,Highlander XLE,50
2018,Toyota,RAV4 Hybrid Limited,27
2018,Toyota,RAV4 Hybrid XLE,28
2018,Toyota,RAV4 LE,41
2018,Toyota,RAV4 Limited,22
2018,Toyota,RAV4 Sport,59
2018,Toyota,RAV4 XLE,38
2018,Toyota,Tundra Platinum,39
2018,Toyota,Tundra SR5,49
2018,Volkswagen,Atlas 2.0T SE,53
2018,Volkswagen,Atlas 3.6L SE w/Technology,28
2018,Volkswagen,Passat 2.0T S,33
2018,Volkswagen,Tiguan 2.0T SE,49
2018,Volvo,S90 T5 Momentum,58
2018,Volvo,S90 T6 Inscription,49
2018,Volvo,V90 Cross Country T5,43
2018,Volvo,V90 Cross Country T6,54
2018,Volvo,XC60 T5 Momentum,43
2018,Volvo,XC60 T6 Inscription,38
2018,Volvo,XC60 T6 Momentum,39
2019,Acura,ILX Premium & A-SPEC Packages,26
2019,Acura,ILX w/Premium Pkg,37
2019,Acura,MDX 3.5L,23
2019,Acura,MDX 3.5L w/Advance Package,40
2019,Acura,MDX 3.5L w/Technology Package,53
2019,Acura,RDX A-Spec,27
2019,Acura,RDX Advance Package,27
2019,Acura,RDX Base,32
2019,Acura,RDX Base (A10),39
2019,Acura,RDX Technology Package,59
2019,Acura,TLX FWD,56
2019,Acura,TLX V6 w/Technology Package,26
2019,Alfa,Romeo Giulia Base,46
2019,Alfa,Romeo Giulia Ti,36
2019,Alfa,Romeo Stelvio Base,55
2019,Alfa,Romeo Stelvio Ti,38
2019,Alfa,Romeo Stelvio Ti Sport,45
2019,Audi,A3 2.0T Premium,42
2019,Audi,A4 2.0T Premium,39
2019,Audi,A4 2.0T Premium Plus,53
2019,Audi,A4 2.0T Titanium Premium,40
2019,Audi,A4 Premium Plus,36
2019,Audi,A5 2.0T Premium,50
2019,Audi,A5 2.0T Premium Plus,32
2019,Audi,A6 55 Premium,30
2019,Audi,A6 55 Premium Plus,59
2019,Audi,A7 3.0T Prestige,28
2019,Audi,A8 L 55,20
2019,Audi,Q5 2.0T Premium,43
2019,Audi,Q5 2.0T Premium Plus,28
2019,Audi,Q5 2.0T Prestige,52
2019,Audi,Q5 Premium Plus,20
2019,Audi,Q7 45 Premium,26
2019,Audi,Q7 45 Premium Plus,60
2019,Audi,Q7 55 Premium Plus,25
2019,Audi,Q7 55 Prestige,39
2019,Audi,Q8 3.0T Premium,49
2019,Audi,Q8 3.0T Premium Plus,36
2019,Audi,Q8 3.0T Prestige,32
2019,Audi,Q8 Premium,28
2019,Audi,RS 5 2.9T,41
2019,Audi,S4 3.0T Prestige,37
2019,Audi,S5 3.0T Premium Plus,42
2019,Audi,SQ5 3.0T Premium,20
2019,Audi,SQ5 Premium Plus,53
2019,Audi,e-tron Premium Plus,23
2019,Audi,e-tron Prestige,31
2019,BMW,330 i,22
2019,BMW,330 i xDrive,58
2019,BMW,430 Gran Coupe i,48
2019,BMW,430 i,35
2019,BMW,430 i xDrive,55
2019,BMW,440 Gran Coupe i xDrive,26
2019,BMW,440 i xDrive,46
2019,BMW,530 i,51
2019,BMW,530 i xDrive,34
2019,BMW,540 i,45
2019,BMW,540 i xDrive,34
2019,BMW,640 Gran Turismo i xDrive,32
2019,BMW,740 i,56
2019,BMW,740 i xDrive,25
2019,BMW,750 i,52
2019,BMW,750 i xDrive,27
2019,BMW,M550 i Xdrive,44
2019,BMW,M550 i xDrive,55
2019,BMW,M850 i xDrive,30
2019,BMW,X1 sDrive28i,34
2019,BMW,X1 xDrive28i,54
2019,BMW,X2 xDrive28i,25
2019,BMW,X3 M40i,59
2019,BMW,X3 sDrive30i,21
2019,BMW,X3 xDrive30i,22
2019,BMW,X4 M40i,50
2019,BMW,X4 xDrive30i,25
2019,BMW,X5 xDrive40i,57
2019,BMW,X5 xDrive50i,49
2019,BMW,X6 xDrive35i,28
2019,BMW,X7 xDrive40i,29
2019,BMW,X7 xDrive50i,35
2019,BMW,Z4 sDrive30i,53
2019,Buick,Enclave Essence,34
2019,Buick,Encore Essence,42
2019,Buick,Encore Preferred,42
2019,Buick,Encore Sport Touring,48
2019,Buick,Envision Essence,23
2019,Cadillac,CT6 3.6L Premium Luxury,22
2019,Cadillac,CT6 Luxury,60
2019,Cadillac,CTS 2.0L Turbo Luxury,55
2019,Cadillac,CTS 3.6L Luxury,27
2019,Cadillac,Escalade ESV Luxury,44
2019,Cadillac,Escalade Luxury,43
2019,Cadillac,Escalade Premium Luxury,56
2019,Cadillac,XT4 Premium Luxury,21
2019,Cadillac,XT4 Sport,39
2019,Cadillac,XT5 Luxury,40
2019,Cadillac,XT5 Luxury AWD,49
2019,Cadillac,XT5 Premium Luxury,53
2019,Chevrolet,Blazer 2LT,32
2019,Chevrolet,Camaro 1LT,55
2019,Chevrolet,Cruze LS,41
2019,Chevrolet,Cruze LT,47
2019,Chevrolet,Equinox 1LT,39
2019,Chevrolet,Equinox 2LT,20
2019,Chevrolet,Equinox Premier,39
2019,Chevrolet,Equinox Premier w/1LZ,40
2019,Chevrolet,Impala Premier 2LZ,40
2019,Chevrolet,Silverado 1500 Custom,28
2019,Chevrolet,Silverado 1500 High Country,33
2019,Chevrolet,Silverado 1500 LD LT,35
2019,Chevrolet,Silverado 1500 LT,24
2019,Chevrolet,Silverado 1500 RST,42
2019,Chevrolet,Suburban LT,32
2019,Chevrolet,Tahoe LS,58
2019,Chevrolet,Tahoe LT,46
2019,Chevrolet,Tahoe Premier,41
2019,Chevrolet,Traverse LS,29
2019,Chevrolet,Traverse LT Cloth,34
2019,Chevrolet,Traverse Premier,26
2019,Chevrolet,Traverse RS,41
2019,Chevrolet,Trax LS,48
2019,Chevrolet,Trax LT,49
2019,Chrysler,Pacifica Limited,59
2019,Chrysler,Pacifica Touring-L,39
2019,Dodge,Challenger SXT,50
2019,Dodge,Charger SXT,45
2019,Dodge,Durango GT,59
2019,Dodge,Durango GT Plus,32
2019,Dodge,Durango R/T,34
2019,Dodge,Durango SXT,30
2019,Dodge,Grand Caravan GT,35
2019,Dodge,Journey Crossroad,60
2019,Dodge,Journey SE,22
2019,Ford,EcoSport SE,55
2019,Ford,Edge SE,44
2019,Ford,Edge SEL,25
2019,Ford,Edge ST,50
2019,Ford,Edge Titanium,60
2019,Ford,Escape SE,55
2019,Ford,Escape SEL,35
2019,Ford,Escape Titanium,56
2019,Ford,Expedition Limited,54
2019,Ford,Expedition Max Limited,34
2019,Ford,Expedition Platinum,29
2019,Ford,Expedition XLT,25
2019,Ford,Explorer Base,32
2019,Ford,Explorer Limited,44
2019,Ford,Explorer XLT,54
2019,Ford,F-150 King Ranch,38
2019,Ford,F-150 Lariat,45
2019,Ford,F-150 Platinum,40
2019,Ford,F-150 Raptor,20
2019,Ford,F-150 XLT,46
2019,Ford,Fiesta SE,32
2019,Ford,Flex Limited,52
2019,Ford,Flex SEL,60
2019,Ford,Mustang EcoBoost,55
2019,Ford,Mustang GT Premium,47
2019,Ford,Transit Connect XL,59
2019,Ford,Transit-250 Base,48
2019,GMC,Acadia Denali,28
2019,GMC,Acadia SLE-1,57
2019,GMC,Acadia SLE-2,24
2019,GMC,Acadia SLT-1,41
2019,GMC,Sierra 1500 Denali,35
2019,GMC,Sierra 1500 Limited SLE,59
2019,GMC,Sierra 1500 SLT,25
2019,GMC,Terrain Denali,59
2019,GMC,Terrain SLT,44
2019,GMC,Yukon Denali,54
2019,GMC,Yukon XL Denali,41
2019,GMC,Yukon XL SLT,56
2019,Genesis,G80 3.8,44
2019,Genesis,G90 3.3T Premium,34
2019,Honda,Accord EX-L,37
2019,Honda,Accord EX-L 1.5T,23
2019,Honda,Accord LX,60
2019,Honda,Accord Sport,42
2019,Honda,CR-V EX,26
2019,Honda,CR-V EX-L,41
2019,Honda,CR-V LX,38
2019,Honda,CR-V Touring,25
2019,Honda,Civic EX,31
2019,Honda,Civic EX-L,21
2019,Honda,Civic LX,50
2019,Honda,Civic Sport,58
2019,Honda,HR-V EX,43
2019,Honda,HR-V LX,54
2019,Honda,HR-V Sport,53
2019,Honda,Odyssey EX-L,26
2019,Honda,Passport EX-L,53
2019,Honda,Passport Sport,52
2019,Honda,Pilot EX,29
2019,Honda,Pilot EX-L,58
2019,Honda,Pilot EX-L w/Navigation/RES,59
2019,Honda,Pilot Elite,60
2019,Honda,Pilot Touring 8-Passenger,36
2019,Honda,Ridgeline RTL-E,55
2019,Hyundai,Elantra SE,48
2019,Hyundai,Elantra SEL,60
2019,Hyundai,Kona EV Limited,21
2019,Hyundai,Kona EV Ultimate,46
2019,Hyundai,Kona Limited,28
2019,Hyundai,Kona SE,34
2019,Hyundai,Kona SEL,58
2019,Hyundai,Santa Fe SE 2.4,44
2019,Hyundai,Santa Fe SEL Plus 2.4,54
2019,Hyundai,Santa Fe Ultimate 2.0T,33
2019,Hyundai,Santa Fe Ultimate 2.4,58
2019,Hyundai,Santa Fe XL Limited Ultimate,37
2019,Hyundai,Sonata SEL,45
2019,Hyundai,Tucson Limited,49
2019,Hyundai,Tucson SE,58
2019,Hyundai,Tucson SEL,24
2019,Hyundai,Tucson Value,37
2019,INFINITI,Q50 3.0t LUXE,39
2019,INFINITI,Q50 3.0t Red Sport 400,48
2019,INFINITI,Q50 3.0t Sport,28
2019,INFINITI,QX50 ESSENTIAL,56
2019,INFINITI,QX50 Luxe,47
2019,INFINITI,QX60 Luxe,40
2019,INFINITI,QX60 Pure,48
2019,INFINITI,QX80 Luxe,50
2019,Jaguar,F-PACE 25t Premium,60
2019,Jaguar,F-PACE 25t Prestige,29
2019,Jaguar,F-PACE 30t Prestige,36
2019,Jeep,Cherokee Latitude Plus,31
2019,Jeep,Cherokee Limited,42
2019,Jeep,Cherokee Trailhawk,24
2019,Jeep,Compass Latitude,32
2019,Jeep,Compass Trailhawk,54
2019,Jeep,Grand Cherokee Altitude,35
2019,Jeep,Grand Cherokee Laredo,45
2019,Jeep,Grand Cherokee Limited,47
2019,Jeep,Grand Cherokee Overland,51
2019,Jeep,Grand Cherokee Summit,42
2019,Jeep,Renegade Latitude,57
2019,Jeep,Renegade Sport,21
2019,Jeep,Wrangler Sport,22
2019,Jeep,Wrangler Unlimited Sahara,26
2019,Kia,Forte LXS,23
2019,Kia,Optima EX,21
2019,Kia,Optima LX,43
