Make,Model
Tesla,Model X 90D
Land,Rover Range Rover 5.0L Supercharged
Kia,Optima SX Turbo
Acura,TLX w/Technology Package
Kia,Optima EX
Chevrolet,Silverado 1500 LS
Ford,Explorer sport
Toyota,Sienna Limited
Kia,Sportage Nightfall
Jeep,Patriot Limited
Kia,Forte LXS
Mazda,CX-5 Sport
Chevrolet,Blazer RS
BMW,M6 Base
GMC,Sierra 1500 AT4
Chevrolet,Colorado Z71
Nissan,Maxima 3.5 Platinum
Acura,MDX Sport Hybrid 3.0L w/Technology Package
Audi,Q5 S line Premium
Audi,e-tron Premium Plus
Dodge,Durango SXT
Nissan,Juke SV
Volvo,S60 Momentum
BMW,M5 Competition
Audi,A7 3.0T Premium Plus
BMW,M3 CS
Land,Rover Range Rover Velar P340 SE R-Dynamic
Audi,A8 L 4.0T
Porsche,911 Targa 4S
Chrysler,300C Base
Toyota,Corolla XSE
Lexus,RX 450h RX 450h
Land,Rover Discovery Sport HSE
Jeep,Wrangler Unlimited Sahara Altitude
Lexus,RX 350 350 PACKAGE!
Mercedes-Benz,E-Class E 450 4MATIC
Mazda,CX-5 Grand Touring Reserve
Hyundai,Tucson SEL
Audi,A3 1.8T Premium Plus
Toyota,Tacoma Base
Land,Rover Range Rover 5.0L V8 Supercharged
Mercedes-Benz,SL 450 Base
Honda,Accord Sport 2.0T
Lexus,RX 350L Premium
Acura,RDX
Porsche,Cayman GT4
Acura,TSX 2.4
Toyota,Tundra Limited
Nissan,Maxima 3.5 SR
Hyundai,IONIQ 5 SE
Mercedes-Benz,M-Class ML 350 4MATIC
Land,Rover Range Rover Velar P380 HSE R-Dynamic
Dodge,Charger SE
Mercedes-Benz,AMG GLC 63 S 4MATIC
Lexus,IS 350 Base
Ford,Explorer ST
Subaru,Crosstrek Sport
Audi,Q5 2.0T Prestige
Chevrolet,Malibu 1LT
Honda,Fit Sport
GMC,Terrain SLE
Land,Rover Range Rover Sport HSE
Jeep,Gladiator Sport
Lincoln,MKC Select
Audi,A5 40 Premium
Jaguar,F-PACE 35t Premium
Dodge,Durango SRT Hellcat
BMW,328d Base
Hyundai,Sonata SEL
Volkswagen,Atlas Cross Sport 2.0T SE
Land,Rover Defender 110 First Edition
Land,Rover Range Rover 5.0L V8 Supercharged Autobiography
Audi,Q5 Premium Plus
INFINITI,Q50 3.0t Sport
Lexus,ES 300h Base
Toyota,4Runner Limited 4WD
Toyota,4Runner SR5 4WD
Cadillac,XT6 Sport AWD
Ford,Edge Limited
Ford,F-150 Limited
Chevrolet,Tahoe High Country
Porsche,911 Carrera 4 Coupe
Porsche,Cayenne Turbo Coupe AWD
Genesis,GV70 2.5T
Land,Rover Range Rover Evoque Pure Plus
Volkswagen,Atlas 2.0T SE
Honda,Pilot Touring 7-Passenger
Land,Rover Discovery SE
Mitsubishi,Outlander Sport ES
Volkswagen,Passat 2.0T SEL
Toyota,Corolla L
Ford,Taurus SHO
Chevrolet,Tahoe RST
BMW,640 Gran Turismo i xDrive
Jeep,Grand Cherokee L Limited
Ford,Escape S
Audi,A4 Premium Plus
BMW,228 Gran Coupe i xDrive
Land,Rover Range Rover P525 HSE
Audi,A6 3.0t Sport
BMW,X6 M50i
Cadillac,CT6 3.6L Luxury
Mitsubishi,Lancer Evolution GSR
Audi,Q5 45 Titanium Premium
Audi,Q7 45 Premium Plus
Audi,Q8 Premium
Acura,RDX Technology
Dodge,Charger R/T
Toyota,Camry XLE
Volkswagen,Atlas 3.6 V6 SEL Premium
Subaru,Ascent Premium 7-Passenger
BMW,328 Gran Turismo i xDrive
Chevrolet,Camaro 2LS
Cadillac,Escalade Base
GMC,Sierra 3500 Denali
Mercedes-Benz,CLS 450 Base
Jeep,Commander Limited
Land,Rover Range Rover P525 HSE LWB
Hyundai,Santa Fe SEL
Lexus,LX 570 Three-Row
Toyota,Sequoia Platinum
Chevrolet,Equinox LS
Toyota,4Runner Limited Nightshade
Hyundai,Kona SEL Plus
Lincoln,Navigator Black Label
INFINITI,Q50 3.0t Red Sport 400
Nissan,Pathfinder SV
Cadillac,ATS 2.0L Turbo Luxury
Buick,LaCrosse Premium 1
Ford,Ranger XLT
Tesla,Model 3 Mid Range
Land,Rover Discovery Landmark
Ford,Expedition Platinum
Mazda,Mazda3 Premium Plus
Volkswagen,Arteon 2.0T SE R-Line
Volkswagen,Atlas 3.6L SEL
Chevrolet,Traverse RS
Buick,Encore GX Select
Subaru,Forester 2.5X
Audi,Q3 2.0T Premium Plus
Lexus,IS-F Base
Nissan,Rogue Platinum
INFINITI,Q70 3.7X
Audi,Q3 S line Premium Plus
Subaru,Legacy 2.5i Limited
Jeep,Renegade Altitude
Chrysler,Town & Country Touring-L
Toyota,4Runner TRD Off Road
Volkswagen,Passat 2.0T S
Kia,Soul Base
Jeep,Wrangler JK Sport
Ford,Mustang EcoBoost
BMW,Z4 sDrive35is
Honda,Civic SE
Lexus,LX 570 Base
Audi,A6 3.0T Prestige
Bentley,Continental GT Speed
Cadillac,CTS 2.0L Turbo Standard
Nissan,Murano S
Cadillac,CTS Premium
Lexus,IS 250
Hyundai,Santa Fe Sport 2.0L Turbo
Lincoln,MKZ Hybrid Reserve I
Chrysler,Pacifica Limited
Dodge,Durango GT Plus
Chevrolet,Silverado 1500 1LT
Land,Rover Discovery HSE LUXURY
Chevrolet,Corvette Grand Sport
Chevrolet,Impala LS Fleet
Mercedes-Benz,CLA-Class CLA 250
Mitsubishi,Outlander Sport SE
Chevrolet,Tahoe LS
RAM,1500 Classic Warlock
Acura,TLX Technology Package
Volvo,S60 T5 Premier Plus
Scion,tC
Volkswagen,Atlas Cross Sport 2.0T S
Saturn,Outlook XR
Cadillac,ATS 2.0L Turbo
Acura,RDX w/Technology Package
Nissan,Altima 2.5 S
Mercedes-Benz,GLE-Class GLE 350 4MATIC
Acura,TL Technology
Porsche,Macan
Porsche,718 Boxster Base
Volkswagen,Atlas 3.6L S
Hyundai,Tucson Sport
Volkswagen,Tiguan 2.0T Sport
BMW,528 i
Chevrolet,Trailblazer LT
Acura,TL 3.2
Mazda,Mazda6 i Grand Touring
Honda,HR-V EX
Jeep,Wrangler X
Jeep,Grand Cherokee Laredo E
Toyota,C-HR XLE
Volkswagen,Jetta 1.8T SE
Audi,Q7 55 quattro Premium Plus
BMW,535 i
Toyota,C-HR XLE Premium
Ferrari,GTC4Lusso V12
INFINITI,QX80 Limited
Hyundai,Elantra GLS
Acura,TLX V6 w/Technology Package
Lincoln,Aviator Reserve RWD
Volvo,S90 T6 R-Design
Land,Rover Range Rover SWB
Dodge,Dakota Big Horn/Lone Star
Acura,ILX w/Premium Pkg
Land,Rover Range Rover 5.0 Supercharged LWB
Subaru,Outback Premium
Land,Rover Defender 110 X-Dynamic HSE
Subaru,WRX STI Base
Tesla,Model S Plaid
Volvo,S90 T5 Momentum
Cadillac,CT4 Premium Luxury
Ford,Transit-250 Base
BMW,428 i SULEV
Audi,Q7 2.0T Premium
Porsche,Panamera Sport Turismo Turbo
Audi,R8 5.2 quattro Plus
Volvo,XC90 T6 Inscription
Mercedes-Benz,S-Class S 560
Subaru,Crosstrek Limited
Lexus,RC 350 350
Ford,Bronco Sport Big Bend
Ford,Mustang Premium
Porsche,Taycan Base
Volvo,S60 T5 Premier
BMW,440 Gran Coupe i xDrive
BMW,X6 sDrive35i
Subaru,Outback 2.5i
Honda,Ridgeline Black Edition
Volkswagen,Passat 2.0L TDI DSG SEL Premium
Acura,ILX
Hyundai,Santa Fe SE
BMW,535 i xDrive
Hyundai,Genesis 3.8
Volkswagen,Tiguan 2.0T
BMW,228 i xDrive
Land,Rover LR4 Base
Kia,Sorento EX V6
Jaguar,F-PACE 25t R-Sport
Volkswagen,Atlas Cross Sport 3.6L V6 SEL R-Line
Hyundai,Tucson GLS
Subaru,Outback Onyx Edition XT
Kia,Seltos LX
Mercury,Mariner Premier I4 AWD 4dr SUV
RAM,1500 TRX
Audi,S4 3.0T Prestige
Jeep,Wrangler Sahara
Cadillac,XT5 Luxury AWD
Dodge,Grand Caravan GT
Ford,Escape Titanium Hybrid
Lexus,LS 460
BMW,M6
GMC,Yukon SLE
Porsche,911
Nissan,370Z Sport
Hyundai,Elantra Limited
Mitsubishi,Outlander SEL
Volkswagen,Passat 2.0T R-Line
Lincoln,Navigator Base
Kia,Telluride LX
Subaru,Outback Touring
Kia,Soul GT-Line 1.6L
BMW,X3 sDrive28i
Hyundai,Kona EV Limited
Chevrolet,Captiva Sport 2LS
Chevrolet,Spark 1LT
Chevrolet,Trailblazer ACTIV
Jeep,Wrangler JK Unlimited Sahara
Hyundai,Elantra GT Base
Dodge,Charger SRT8
Lexus,ES 350 Premium
Land,Rover Range Rover Velar P250 HSE R-Dynamic
Chevrolet,Silverado 1500 Custom Trail Boss
Subaru,Legacy Touring XT
Genesis,G90 3.3T Premium
Mazda,CX-30 Select
BMW,550 i xDrive
Audi,A7 3.0T Prestige quattro
Porsche,718 Cayman S
Mercedes-Benz,SL-Class SL550 Roadster
Volkswagen,Atlas Cross Sport 2.0T SE w/Technology
Hyundai,Elantra Value Edition
Mercedes-Benz,E-Class E 300 Luxury
Chevrolet,Cruze LTZ
Mercedes-Benz,C-Class C 350 Sport
Porsche,Taycan Turbo S
Chevrolet,Silverado 1500 WT
Lincoln,Navigator L Reserve
Dodge,Challenger SRT Hellcat
Lexus,ES 350
Hyundai,Sonata N Line Night Edition
Chevrolet,Blazer 1LT
Nissan,Altima 2.5 Platinum
Porsche,Cayenne AWD
Genesis,G70 2.0T
Mercedes-Benz,GLA 250 4MATIC
Hyundai,Kona EV Ultimate
Lexus,GX 460 GX 460 Premium
Nissan,Kicks S
Lexus,NX 300 F-SPORT
Toyota,Camry Hybrid SE
Volvo,XC90 T6 Inscription 7 Passenger
Honda,Accord Sport 1.5T
Kia,Soul GT-Line 2.0L
Mercedes-Benz,AMG S 63 4MATIC
Toyota,Highlander Hybrid LE
Acura,MDX 3.7L Advance
Toyota,RAV4 Hybrid Hybrid Limited
Volkswagen,Beetle Auto 1.8T
Toyota,Prius Limited
Cadillac,Escalade Premium
Lexus,RX 350L Base
Scion,tC Base
INFINITI,Q50 3.0T Red Sport 400
Subaru,BRZ Limited
Nissan,Versa 1.6 SV
Chevrolet,Equinox LTZ
Honda,HR-V EX-L w/Navigation
Nissan,Titan SV
Audi,A6 55 Premium
Volvo,V60 Cross Country T5
Audi,A4 2.0T Titanium Premium
Mercedes-Benz,E-Class E 300 4MATIC Sport
Volkswagen,Passat 2.0 TDI SEL Premium
Volkswagen,Atlas 3.6L V6 SEL Premium
Dodge,Journey SE Value
Volvo,V60 T5 Premier
Volkswagen,Tiguan 2.0T SE R-Line Black
Jaguar,XJ XJL Portfolio
Dodge,Journey GT
Cadillac,XT6 AWD Sport
Toyota,Sienna L
Audi,Q7 3.0 Premium Plus
INFINITI,Q50 3.0T Premium
Hyundai,Santa Fe GLS
Mercedes-Benz,AMG GLE 53 4MATIC Coupe
Acura,TLX Advance
Tesla,Model X 75D
Porsche,Taycan 4S
Jeep,Compass High Altitude
Lexus,ES 350 ES 350
Toyota,Sienna LE
Audi,Q7 3.0T Premium
Volkswagen,Atlas Cross Sport 3.6L V6 SE w/Technology
Toyota,Tacoma TRD Pro
Porsche,718 Cayman GTS
Cadillac,SRX Performance Collection
Toyota,Venza Limited
Kia,Soul S
Cadillac,CTS Performance
Jeep,Grand Cherokee L Overland
Honda,Element LX
Chrysler,Town & Country Limited Platinum
Mercedes-Benz,CLS-Class CLS 550
Mazda,CX-5 Carbon Edition Turbo
Chrysler,Town & Country Touring Plus
Mazda,Mazda3 Touring
Subaru,Outback 2.5i Touring
BMW,X4 xDrive28i
Jeep,Renegade Sport
BMW,228 Gran Coupe 228i sDrive Gran Coupe
Chevrolet,Silverado 1500 1LZ
Hyundai,Santa Fe SEL Plus 2.4
BMW,330 Gran Turismo i xDrive
Kia,Sportage EX
Land,Rover Range Rover Sport 5.0L Supercharged Dynamic
Scion,iQ Base
Toyota,Tundra Grade
Toyota,Avalon Hybrid Limited
Toyota,4Runner TRD Off Road Premium
Nissan,Versa 1.6 S
Mercedes-Benz,CLA 250
Acura,MDX Advance
Ford,Transit Connect XL
Ford,Mustang Mach-E Select
RAM,1500 Lone Star
Dodge,Journey SE/AVP
Toyota,RAV4 Hybrid LE
MINI,Countryman Cooper S ALL4
Dodge,Durango Limited
Lincoln,MKZ Reserve II
Toyota,Corolla S
Mercedes-Benz,CLS-Class CLS 63 AMG
Audi,R8 5.2
BMW,335 i
Porsche,Cayenne
Volkswagen,Jetta GLI 2.0T Autobahn
Chevrolet,Silverado 1500 LT Trail Boss
Lamborghini,Huracan LP610-4
Toyota,Tundra W/ NAVIGATION&PLATINUM
Volkswagen,Jetta 2.0L S w/Technology
Buick,Regal Turbo Premium I
Toyota,Tundra SR
Subaru,Outback Touring XT
Subaru,Impreza Limited
Jeep,Grand Cherokee L Summit
Land,Rover Discovery Landmark Edition
Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC
Bentley,Continental GT V8
Mazda,MX-5 Miata Club
Chrysler,200 S
Tesla,Model X 100D
Ford,EcoSport Titanium
Chevrolet,Impala Premier
Acura,RDX AcuraWatch Plus Pkg
Land,Rover Defender X
Hyundai,Santa Fe Ultimate 2.4
