Make,Model,Age
Chevrolet,Traverse LS,46
Honda,Accord LX 1.5T,40
Land,Rover Range Rover Evoque Pure,49
Jeep,Grand Cherokee High Altitude,43
Ford,Fiesta SE,33
Mercedes-Benz,AMG C 63 S,25
Honda,Passport Touring,50
INFINITI,Q50 3.0t SENSORY,41
Honda,Passport Sport,38
Volkswagen,Atlas Cross Sport 3.6L V6 SEL,37
Cadillac,SRX Luxury Collection,24
Toyota,Corolla Hatchback SE,41
Mercedes-Benz,GLS 550 Base 4MATIC,22
Toyota,Sienna LE Auto Access Seat,50
Hyundai,Tucson Value,32
Cadillac,Escalade ESV Base,38
Jaguar,F-PACE 25t Premium,25
GMC,Acadia SLE-2,22
Mercedes-Benz,S-Class S 450,38
Cadillac,Escalade Platinum,40
BMW,320 i,26
Jeep,Patriot Latitude,24
Acura,TLX Type S,41
Kia,Seltos SX,28
Tesla,Model X P90D,47
Mazda,Mazda3 s,29
Jaguar,F-PACE S,39
Lincoln,MKC Standard,29
Cadillac,Escalade Premium Luxury,27
Lincoln,Corsair Standard,26
Maserati,GranTurismo Sport,46
Nissan,Maxima SV,43
Chevrolet,Equinox 2LT,47
Audi,S5 3.0T Premium Plus,21
Porsche,Macan 4DR SUV AWD,37
Hyundai,Kona Ultimate,22
GMC,Yukon XL 1500 SLE,41
Cadillac,Escalade Platinum Edition,42
Audi,A8 L 55,25
Ford,F-150 Lariat SuperCab,24
BMW,X3 M Base (A8),41
INFINITI,QX80 4WD,39
Subaru,Ascent Premium,22
GMC,Acadia Limited Limited,32
GMC,Sierra 1500 Limited SLE,34
Volvo,XC60 B5 Inscription,48
Toyota,Sequoia SR5,50
GMC,Yukon AT4,42
Mercedes-Benz,G-Class G 63 AMG,28
Volvo,S60 T5,31
Lexus,UX 250h Base,36
Jeep,Compass Trailhawk,42
Ford,EcoSport SE,39
Ford,Mustang Mach-E Premium,23
Cadillac,XT6 AWD Premium Luxury,40
Jeep,Grand Cherokee Trackhawk,29
Ford,Explorer Platinum,26
Chevrolet,Suburban Premier,47
Acura,TL 3.5,50
Kia,Sportage S,46
Porsche,718 Boxster S,28
Volkswagen,Atlas 2.0T S,33
RAM,1500 Classic SLT,37
Volkswagen,Atlas 3.6 V6 SE w/ Technology R-Line,48
Cadillac,CT6 Luxury,48
BMW,M340 i xDrive,29
Ford,Escape Limited,40
Hyundai,Santa Fe Sport 2.4L,30
Chevrolet,Tahoe Premier,24
Nissan,Armada SL,35
Mazda,Mazda3 i Touring,28
Mercedes-Benz,GLE-Class GLE 350,43
Kia,Cadenza Technology,32
Land,Rover Range Rover Velar S R-Dynamic,25
Audi,SQ5 3.0T Premium Plus,34
BMW,750 i,35
INFINITI,Q50 3.0T Sport,33
Buick,Enclave Premium,27
Chevrolet,Corvette Z06,31
Volkswagen,Passat 2.0T SE,21
Hyundai,Sonata SEL Plus,30
Jaguar,XE 35t First Edition,25
Chevrolet,Cruze LT w/1LT,22
Mercedes-Benz,AMG GLE 53 Base,26
Audi,A4 40 Premium,35
Honda,Accord Touring,22
Chevrolet,Camaro 1LT,49
Mitsubishi,Eclipse GS Sport,35
Hyundai,Sonata GLS,37
Kia,K5 GT-Line,30
MINI,Hardtop Cooper,34
Nissan,Rogue Sport SV,48
Jaguar,E-PACE P250 SE,43
Toyota,Corolla S Plus,40
BMW,X2 M35i,37
Nissan,Pathfinder Platinum,29
Chevrolet,Suburban Z71,40
Porsche,Cayenne Platinum Edition,40
Jeep,Renegade Latitude,33
Maserati,Ghibli Base,20
Jeep,Wrangler Unlimited Rubicon 392,48
Tesla,Model X 90D,29
Land,Rover Range Rover 5.0L Supercharged,24
Kia,Optima SX Turbo,49
Acura,TLX w/Technology Package,38
Kia,Optima EX,35
Chevrolet,Silverado 1500 LS,39
Ford,Explorer sport,22
Toyota,Sienna Limited,37
Kia,Sportage Nightfall,36
Jeep,Patriot Limited,33
Kia,Forte LXS,40
Mazda,CX-5 Sport,20
Chevrolet,Blazer RS,42
BMW,M6 Base,39
GMC,Sierra 1500 AT4,21
Chevrolet,Colorado Z71,24
Nissan,Maxima 3.5 Platinum,26
Acura,MDX Sport Hybrid 3.0L w/Technology Package,38
Audi,Q5 S line Premium,34
Audi,e-tron Premium Plus,29
Dodge,Durango SXT,46
Nissan,Juke SV,24
Volvo,S60 Momentum,46
BMW,M5 Competition,25
Audi,A7 3.0T Premium Plus,33
BMW,M3 CS,35
Land,Rover Range Rover Velar P340 SE R-Dynamic,31
Audi,A8 L 4.0T,23
Porsche,911 Targa 4S,41
Chrysler,300C Base,49
Toyota,Corolla XSE,28
Lexus,RX 450h RX 450h,23
Land,Rover Discovery Sport HSE,33
Jeep,Wrangler Unlimited Sahara Altitude,23
Lexus,RX 350 350 PACKAGE!,26
Mercedes-Benz,E-Class E 450 4MATIC,36
Mazda,CX-5 Grand Touring Reserve,37
Hyundai,Tucson SEL,36
Audi,A3 1.8T Premium Plus,27
Toyota,Tacoma Base,22
Land,Rover Range Rover 5.0L V8 Supercharged,33
Mercedes-Benz,SL 450 Base,46
Honda,Accord Sport 2.0T,44
Lexus,RX 350L Premium,25
Acura,RDX,31
Porsche,Cayman GT4,46
Acura,TSX 2.4,31
Toyota,Tundra Limited,42
Nissan,Maxima 3.5 SR,33
Hyundai,IONIQ 5 SE,33
Mercedes-Benz,M-Class ML 350 4MATIC,39
Land,Rover Range Rover Velar P380 HSE R-Dynamic,42
Dodge,Charger SE,40
Mercedes-Benz,AMG GLC 63 S 4MATIC,43
Lexus,IS 350 Base,44
Ford,Explorer ST,49
Subaru,Crosstrek Sport,24
Audi,Q5 2.0T Prestige,37
Chevrolet,Malibu 1LT,20
Honda,Fit Sport,43
GMC,Terrain SLE,29
Land,Rover Range Rover Sport HSE,29
Jeep,Gladiator Sport,38
Lincoln,MKC Select,31
Audi,A5 40 Premium,41
Jaguar,F-PACE 35t Premium,21
Dodge,Durango SRT Hellcat,25
BMW,328d Base,37
Hyundai,Sonata SEL,46
Volkswagen,Atlas Cross Sport 2.0T SE,32
Land,Rover Defender 110 First Edition,41
Land,Rover Range Rover 5.0L V8 Supercharged Autobiography,24
Audi,Q5 Premium Plus,31
INFINITI,Q50 3.0t Sport,32
Lexus,ES 300h Base,36
Toyota,4Runner Limited 4WD,36
Toyota,4Runner SR5 4WD,23
Cadillac,XT6 Sport AWD,30
Ford,Edge Limited,44
Ford,F-150 Limited,20
Chevrolet,Tahoe High Country,40
Porsche,911 Carrera 4 Coupe,37
Porsche,Cayenne Turbo Coupe AWD,21
Genesis,GV70 2.5T,50
Land,Rover Range Rover Evoque Pure Plus,28
Volkswagen,Atlas 2.0T SE,50
Honda,Pilot Touring 7-Passenger,38
Land,Rover Discovery SE,45
Mitsubishi,Outlander Sport ES,43
Volkswagen,Passat 2.0T SEL,36
Toyota,Corolla L,31
Ford,Taurus SHO,35
Chevrolet,Tahoe RST,49
BMW,640 Gran Turismo i xDrive,30
Jeep,Grand Cherokee L Limited,22
Ford,Escape S,34
Audi,A4 Premium Plus,22
BMW,228 Gran Coupe i xDrive,32
Land,Rover Range Rover P525 HSE,44
Audi,A6 3.0t Sport,28
BMW,X6 M50i,27
Cadillac,CT6 3.6L Luxury,29
Mitsubishi,Lancer Evolution GSR,44
Audi,Q5 45 Titanium Premium,20
Audi,Q7 45 Premium Plus,37
Audi,Q8 Premium,20
Acura,RDX Technology,34
Dodge,Charger R/T,32
Toyota,Camry XLE,38
Volkswagen,Atlas 3.6 V6 SEL Premium,46
Subaru,Ascent Premium 7-Passenger,46
BMW,328 Gran Turismo i xDrive,21
Chevrolet,Camaro 2LS,48
Cadillac,Escalade Base,28
GMC,Sierra 3500 Denali,43
Mercedes-Benz,CLS 450 Base,40
Jeep,Commander Limited,49
Land,Rover Range Rover P525 HSE LWB,48
Hyundai,Santa Fe SEL,49
Lexus,LX 570 Three-Row,23
Toyota,Sequoia Platinum,45
Chevrolet,Equinox LS,46
Toyota,4Runner Limited Nightshade,36
Hyundai,Kona SEL Plus,28
Lincoln,Navigator Black Label,24
INFINITI,Q50 3.0t Red Sport 400,23
Nissan,Pathfinder SV,24
Cadillac,ATS 2.0L Turbo Luxury,32
Buick,LaCrosse Premium 1,27
Ford,Ranger XLT,35
Tesla,Model 3 Mid Range,33
Land,Rover Discovery Landmark,21
Ford,Expedition Platinum,39
Mazda,Mazda3 Premium Plus,32
Volkswagen,Arteon 2.0T SE R-Line,47
Volkswagen,Atlas 3.6L SEL,32
Chevrolet,Traverse RS,35
Buick,Encore GX Select,21
Subaru,Forester 2.5X,22
Audi,Q3 2.0T Premium Plus,28
Lexus,IS-F Base,40
Nissan,Rogue Platinum,39
INFINITI,Q70 3.7X,49
Audi,Q3 S line Premium Plus,30
Subaru,Legacy 2.5i Limited,47
Jeep,Renegade Altitude,38
Chrysler,Town & Country Touring-L,36
Toyota,4Runner TRD Off Road,35
Volkswagen,Passat 2.0T S,33
Kia,Soul Base,28
Jeep,Wrangler JK Sport,45
Ford,Mustang EcoBoost,43
BMW,Z4 sDrive35is,24
Honda,Civic SE,49
Lexus,LX 570 Base,47
Audi,A6 3.0T Prestige,21
Bentley,Continental GT Speed,32
Cadillac,CTS 2.0L Turbo Standard,50
Nissan,Murano S,48
Cadillac,CTS Premium,32
Lexus,IS 250,25
Hyundai,Santa Fe Sport 2.0L Turbo,38
Lincoln,MKZ Hybrid Reserve I,31
Chrysler,Pacifica Limited,40
Dodge,Durango GT Plus,50
Chevrolet,Silverado 1500 1LT,32
Land,Rover Discovery HSE LUXURY,47
Chevrolet,Corvette Grand Sport,36
Chevrolet,Impala LS Fleet,27
Mercedes-Benz,CLA-Class CLA 250,35
Mitsubishi,Outlander Sport SE,41
Chevrolet,Tahoe LS,39
RAM,1500 Classic Warlock,36
Acura,TLX Technology Package,22
Volvo,S60 T5 Premier Plus,45
Scion,tC,42
Volkswagen,Atlas Cross Sport 2.0T S,40
Saturn,Outlook XR,21
Cadillac,ATS 2.0L Turbo,33
Acura,RDX w/Technology Package,33
Nissan,Altima 2.5 S,30
Mercedes-Benz,GLE-Class GLE 350 4MATIC,35
Acura,TL Technology,43
Porsche,Macan,31
Porsche,718 Boxster Base,33
Volkswagen,Atlas 3.6L S,48
Hyundai,Tucson Sport,36
Volkswagen,Tiguan 2.0T Sport,22
BMW,528 i,46
Chevrolet,Trailblazer LT,31
Acura,TL 3.2,23
Mazda,Mazda6 i Grand Touring,21
Honda,HR-V EX,26
Jeep,Wrangler X,25
Jeep,Grand Cherokee Laredo E,30
Toyota,C-HR XLE,21
Volkswagen,Jetta 1.8T SE,22
Audi,Q7 55 quattro Premium Plus,45
BMW,535 i,28
Toyota,C-HR XLE Premium,41
Ferrari,GTC4Lusso V12,25
INFINITI,QX80 Limited,49
Hyundai,Elantra GLS,27
Acura,TLX V6 w/Technology Package,21
Lincoln,Aviator Reserve RWD,40
Volvo,S90 T6 R-Design,30
Land,Rover Range Rover SWB,48
Dodge,Dakota Big Horn/Lone Star,49
Acura,ILX w/Premium Pkg,38
Land,Rover Range Rover 5.0 Supercharged LWB,50
Subaru,Outback Premium,50
Land,Rover Defender 110 X-Dynamic HSE,23
Subaru,WRX STI Base,46
Tesla,Model S Plaid,31
Volvo,S90 T5 Momentum,45
Cadillac,CT4 Premium Luxury,35
Ford,Transit-250 Base,22
BMW,428 i SULEV,33
Audi,Q7 2.0T Premium,44
Porsche,Panamera Sport Turismo Turbo,38
Audi,R8 5.2 quattro Plus,40
Volvo,XC90 T6 Inscription,31
Mercedes-Benz,S-Class S 560,43
Subaru,Crosstrek Limited,43
Lexus,RC 350 350,31
Ford,Bronco Sport Big Bend,48
Ford,Mustang Premium,28
Porsche,Taycan Base,21
Volvo,S60 T5 Premier,45
BMW,440 Gran Coupe i xDrive,35
BMW,X6 sDrive35i,48
Subaru,Outback 2.5i,44
Honda,Ridgeline Black Edition,40
Volkswagen,Passat 2.0L TDI DSG SEL Premium,50
Acura,ILX,39
Hyundai,Santa Fe SE,33
BMW,535 i xDrive,33
Hyundai,Genesis 3.8,48
Volkswagen,Tiguan 2.0T,38
BMW,228 i xDrive,21
Land,Rover LR4 Base,25
Kia,Sorento EX V6,21
Jaguar,F-PACE 25t R-Sport,41
Volkswagen,Atlas Cross Sport 3.6L V6 SEL R-Line,41
Hyundai,Tucson GLS,29
Subaru,Outback Onyx Edition XT,39
Kia,Seltos LX,29
Mercury,Mariner Premier I4 AWD 4dr SUV,28
RAM,1500 TRX,39
Audi,S4 3.0T Prestige,48
Jeep,Wrangler Sahara,23
Cadillac,XT5 Luxury AWD,22
Dodge,Grand Caravan GT,25
Ford,Escape Titanium Hybrid,29
Lexus,LS 460,39
BMW,M6,28
GMC,Yukon SLE,24
Porsche,911,37
Nissan,370Z Sport,23
Hyundai,Elantra Limited,49
Mitsubishi,Outlander SEL,25
Volkswagen,Passat 2.0T R-Line,25
Lincoln,Navigator Base,32
Kia,Telluride LX,21
Subaru,Outback Touring,24
Kia,Soul GT-Line 1.6L,39
BMW,X3 sDrive28i,27
Hyundai,Kona EV Limited,36
Chevrolet,Captiva Sport 2LS,45
Chevrolet,Spark 1LT,35
Chevrolet,Trailblazer ACTIV,37
Jeep,Wrangler JK Unlimited Sahara,22
Hyundai,Elantra GT Base,24
Dodge,Charger SRT8,37
Lexus,ES 350 Premium,44
Land,Rover Range Rover Velar P250 HSE R-Dynamic,20
Chevrolet,Silverado 1500 Custom Trail Boss,24
Subaru,Legacy Touring XT,46
Genesis,G90 3.3T Premium,23
Mazda,CX-30 Select,21
BMW,550 i xDrive,42
Audi,A7 3.0T Prestige quattro,33
Porsche,718 Cayman S,25
Mercedes-Benz,SL-Class SL550 Roadster,21
Volkswagen,Atlas Cross Sport 2.0T SE w/Technology,36
Hyundai,Elantra Value Edition,47
Mercedes-Benz,E-Class E 300 Luxury,42
Chevrolet,Cruze LTZ,30
Mercedes-Benz,C-Class C 350 Sport,33
Porsche,Taycan Turbo S,45
Chevrolet,Silverado 1500 WT,24
Lincoln,Navigator L Reserve,50
Dodge,Challenger SRT Hellcat,25
Lexus,ES 350,21
Hyundai,Sonata N Line Night Edition,21
Chevrolet,Blazer 1LT,50
Nissan,Altima 2.5 Platinum,25
Porsche,Cayenne AWD,35
Genesis,G70 2.0T,40
Mercedes-Benz,GLA 250 4MATIC,20
Hyundai,Kona EV Ultimate,25
Lexus,GX 460 GX 460 Premium,38
Nissan,Kicks S,40
Lexus,NX 300 F-SPORT,33
Toyota,Camry Hybrid SE,27
Volvo,XC90 T6 Inscription 7 Passenger,44
Honda,Accord Sport 1.5T,26
Kia,Soul GT-Line 2.0L,21
Mercedes-Benz,AMG S 63 4MATIC,29
Toyota,Highlander Hybrid LE,35
Acura,MDX 3.7L Advance,40
Toyota,RAV4 Hybrid Hybrid Limited,39
Volkswagen,Beetle Auto 1.8T,45
Toyota,Prius Limited,42
Cadillac,Escalade Premium,28
Lexus,RX 350L Base,43
Scion,tC Base,43
INFINITI,Q50 3.0T Red Sport 400,49
Subaru,BRZ Limited,27
Nissan,Versa 1.6 SV,24
Chevrolet,Equinox LTZ,40
Honda,HR-V EX-L w/Navigation,37
Nissan,Titan SV,38
Audi,A6 55 Premium,32
Volvo,V60 Cross Country T5,50
Audi,A4 2.0T Titanium Premium,21
Mercedes-Benz,E-Class E 300 4MATIC Sport,30
Volkswagen,Passat 2.0 TDI SEL Premium,39
Volkswagen,Atlas 3.6L V6 SEL Premium,20
Dodge,Journey SE Value,43
Volvo,V60 T5 Premier,47
Volkswagen,Tiguan 2.0T SE R-Line Black,48
Jaguar,XJ XJL Portfolio,32
Dodge,Journey GT,24
Cadillac,XT6 AWD Sport,23
Toyota,Sienna L,33
Audi,Q7 3.0 Premium Plus,29
INFINITI,Q50 3.0T Premium,29
Hyundai,Santa Fe GLS,21
Mercedes-Benz,AMG GLE 53 4MATIC Coupe,42
Acura,TLX Advance,23
Tesla,Model X 75D,23
Porsche,Taycan 4S,26
Jeep,Compass High Altitude,27
Lexus,ES 350 ES 350,27
Toyota,Sienna LE,40
Audi,Q7 3.0T Premium,20
Volkswagen,Atlas Cross Sport 3.6L V6 SE w/Technology,24
Toyota,Tacoma TRD Pro,42
Porsche,718 Cayman GTS,45
Cadillac,SRX Performance Collection,37
Toyota,Venza Limited,23
Kia,Soul S,47
Cadillac,CTS Performance,50
Jeep,Grand Cherokee L Overland,27
Honda,Element LX,48
Chrysler,Town & Country Limited Platinum,22
Mercedes-Benz,CLS-Class CLS 550,34
Mazda,CX-5 Carbon Edition Turbo,20
Chrysler,Town & Country Touring Plus,42
Mazda,Mazda3 Touring,46
Subaru,Outback 2.5i Touring,23
BMW,X4 xDrive28i,23
Jeep,Renegade Sport,26
BMW,228 Gran Coupe 228i sDrive Gran Coupe,22
Chevrolet,Silverado 1500 1LZ,48
Hyundai,Santa Fe SEL Plus 2.4,36
BMW,330 Gran Turismo i xDrive,46
Kia,Sportage EX,34
Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,24
Scion,iQ Base,29
Toyota,Tundra Grade,29
Toyota,Avalon Hybrid Limited,25
Toyota,4Runner TRD Off Road Premium,48
Nissan,Versa 1.6 S,50
Mercedes-Benz,CLA 250,29
Acura,MDX Advance,50
Ford,Transit Connect XL,44
Ford,Mustang Mach-E Select,40
RAM,1500 Lone Star,48
Dodge,Journey SE/AVP,20
Toyota,RAV4 Hybrid LE,22
MINI,Countryman Cooper S ALL4,48
Dodge,Durango Limited,37
Lincoln,MKZ Reserve II,34
Toyota,Corolla S,45
Mercedes-Benz,CLS-Class CLS 63 AMG,24
Audi,R8 5.2,48
BMW,335 i,22
Porsche,Cayenne,32
Volkswagen,Jetta GLI 2.0T Autobahn,20
Chevrolet,Silverado 1500 LT Trail Boss,36
Lamborghini,Huracan LP610-4,31
Toyota,Tundra W/ NAVIGATION&PLATINUM,20
Volkswagen,Jetta 2.0L S w/Technology,49
Buick,Regal Turbo Premium I,38
Toyota,Tundra SR,45
Subaru,Outback Touring XT,25
Subaru,Impreza Limited,48
Jeep,Grand Cherokee L Summit,35
Land,Rover Discovery Landmark Edition,48
Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,29
Bentley,Continental GT V8,27
Mazda,MX-5 Miata Club,25
Chrysler,200 S,30
Tesla,Model X 100D,20
Ford,EcoSport Titanium,39
Chevrolet,Impala Premier,48
Acura,RDX AcuraWatch Plus Pkg,26
Land,Rover Defender X,20
Hyundai,Santa Fe Ultimate 2.4,30
